name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.912173260235898,6,0.5036864280700684,1.5117747519998377,4.330965281852405,-81.66439866207494,1.818734434692313e-06,3.611267222207404e-05,5.594718638884741e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.885865422308706,6,0.5048012733459473,1.5169299310000497,4.320097013733233,-81.37981998544703,1.820356795821076e-06,3.611132477229903e-05,5.599942538891708e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.099587911097265,6,0.49588465690612793,1.503118099999483,4.325117250084262,-82.16583900111209,1.8058783397837903e-06,3.611281161873241e-05,5.555372866668526e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.879676717209696,6,0.5050642490386963,1.5158168170000863,4.342991190502802,-81.43296716746957,1.828660856290937e-06,3.6116844492587125e-05,5.625487983333086e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.886516649080331,6,0.5047736167907715,1.517393936001099,4.3450809492610984,-81.30832383035003,1.831444301067414e-06,3.610276583623042e-05,5.634044405562438e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.013966584459741,6,0.4994187355041504,1.506227077999938,4.327463222950238,-82.00658968532883,1.8105950792934807e-06,3.61218578455359e-05,5.56990801110765e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.997677299030586,6,0.5000967979431152,1.517682503999822,4.338674019073014,-81.35477673569218,1.8290915692515845e-06,3.612651414385486e-05,5.626812294435189e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.709075411141892,6,0.512423038482666,1.5281690470001197,4.344032260208038,-80.75273495172571,1.844004344227748e-06,3.612284601473662e-05,5.67267151666076e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10644815903714898,6,56.36546516418457,57.3814787070005,6.102171142819385,3.836673430800596,9.72643343050454e-05,3.6110446867490126e-05,0.0002992390113888
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23976194290733369,6,25.024822235107422,26.03143379899848,6.128163849734307,1.133954247450367,4.431246987882619e-05,3.6112899066715806e-05,0.0001362979576055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.39700789686190874,6,15.113049507141113,16.545861500999308,6.153590943760603,-1.7040781001330592,2.8282350969240715e-05,3.6114417700265056e-05,0.0001731306252444
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5313478977501801,6,11.292036771774292,12.298143404999792,6.281181695151862,-4.290545744156847,2.1457464788843692e-05,3.611461669088604e-05,6.552883021667084e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7203912983588154,6,8.32880687713623,9.3363863400009,6.238191872405211,-7.687050204358851,1.6178380384396846e-05,3.611428886297382e-05,4.90649479333418e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.8170598192553379,6,7.343403577804565,8.356494052999551,6.209267592756311,-9.352033847152743,1.441325214231971e-05,3.612164526098149e-05,4.359321861666104e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1124099779708927,6,5.393694877624512,6.400113938001596,6.179721693270103,-14.133275565935293,1.0986367483908004e-05,3.6112638022563515e-05,3.276044915000966e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3391991867045954,6,4.480289459228516,5.488153354001042,6.22732718704723,-17.458118948839434,9.493479607793091e-06,3.6108155736577064e-05,2.7688225183333595e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4074125401300772,6,4.263142347335815,5.275746438001079,6.265093593087413,-18.376119364313716,9.18140144652064e-06,3.611133096889862e-05,2.6479567805553316e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.5066167434987112,6,3.9824328422546387,4.996162716999606,5.850969325194777,-20.17020447051755,8.120109666901803e-06,3.6112782880751406e-05,2.4920439038881648e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8129991347742236,6,3.3094334602355957,4.316157555000245,6.288616210630338,-23.834377217387523,7.5396273244469854e-06,3.611544046210056e-05,2.118165775000307e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7934112094186745,6,3.3455796241760254,4.354052845999831,6.198042741083337,-23.648415309178667,7.49627934345625e-06,3.609807100465496e-05,2.1393874122218727e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.431101938519334,6,2.4680166244506836,3.4808818740002607,6.388140669377619,-30.960091149301324,6.1767675179445685e-06,3.611243976766648e-05,1.65177831500033e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.483573228223679,6,2.4158740043640137,3.4221776379999937,6.350678973069654,-31.651212982641177,6.036986546598815e-06,3.612478468125707e-05,1.621628274444649e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.547057174981501,6,2.3556597232818604,3.3637019580000924,5.694644865133109,-32.951540673047184,5.32085780082317e-06,3.6109513878892194e-05,1.5884822083333145e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.5191198083670225,6,1.7049717903137207,2.714258239000628,6.689920456591688,-41.192968285887794,5.043936588211898e-06,3.610181257678482e-05,1.2268571344439907e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6427099612359224,6,2.2703967094421387,3.2824558620013704,6.962140717416267,-32.62988088765387,6.348033224989292e-06,3.609973983501316e-05,1.541755154444723e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.692723400717515,6,2.228227376937866,3.2407786500007205,5.7530458319014395,-34.37242289938944,5.178985584583839e-06,3.61216006626775e-05,1.5182781033339172e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.679774070878331,6,1.6305348873138428,2.6460314400010247,7.283755460659875,-41.84710477453451,5.353623875051437e-06,3.611161134906124e-05,1.1861750633336972e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.186185788873897,6,1.883129358291626,2.893121045999578,5.900947524205902,-39.03724324659273,4.742265409338667e-06,3.611434041337265e-05,1.3278623505559356e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9891691450876072,6,2.007246732711792,3.0188395969998965,7.290057631048688,-35.760241973469576,6.113198511394735e-06,3.610054141911909e-05,1.3968067616658826e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.909992784656488,6,1.534529685974121,2.5414758890001394,5.439184516762842,-45.72345673832607,3.8398767514376775e-06,3.611906087982564e-05,1.1321433455547472e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.55925735363388,6,1.3160037994384766,2.322628452000572,5.900950605772734,-50.072522877337946,3.807143269671601e-06,3.611266168588123e-05,1.0107860816666897e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.040344647051769,6,1.4850218296051025,2.4999695390015404,5.8034657324603485,-46.19817267330196,4.030135431052815e-06,3.611180888682733e-05,1.109152806111524e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.105384786674617,6,1.4614951610565186,2.4753780209994147,5.2518169832286095,-47.266394933395745,3.6111756473876528e-06,3.6111785411278184e-05,1.0927111055560898e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.921016795634214,6,1.2192602157592773,2.23306079699978,5.307824938652847,-52.91213365243334,3.2924154966231764e-06,3.6113529759084756e-05,9.603514677777034e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.2381790421709,6,1.4157023429870605,2.423933025000224,5.200022979904372,-48.4384777142242,3.5012520643750785e-06,3.6115592567776574e-05,1.0666447238893144e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.520851418383471,6,1.0867888927459717,2.102091107999513,4.941956811441346,-56.90374460569423,2.8856787415134667e-06,3.611258306026488e-05,8.841722649999105e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.356993407677095,6,1.37709641456604,2.3842784539992863,5.159030172599497,-49.381623937554444,3.416823467794777e-06,3.6122251794963234e-05,1.0447901116660636e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.470185584614685,6,1.0968549251556396,2.1089811289984937,4.970977634990165,-56.67224332192046,2.912138340241061e-06,3.611233048022471e-05,8.916683666666359e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.414498159259995,6,1.1081359386444092,2.118314004001149,4.979963311069826,-56.368338318764785,2.9303127836808726e-06,3.6098601795601435e-05,8.953873666663033e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.239804889505471,6,1.145080804824829,2.1597951560033835,5.062754247592388,-55.1302338822836,3.0373644722182205e-06,3.611236783007648e-05,9.202013277778558e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.410886911328648,6,1.1088755130767822,2.1257963700008986,4.97347700904716,-56.18753607314342,2.936833158920939e-06,3.611551655436061e-05,8.975394988879594e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.541327836152055,6,1.082772970199585,2.090847862000373,4.9525358093501115,-57.22855492524971,2.876388585683324e-06,3.611422239424701e-05,8.818301061102022e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.321163178967916,6,1.127573013305664,2.1353170099973795,5.020575078311628,-55.84150724137964,2.977922045746596e-06,3.609995545586043e-05,9.065735611107408e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.476723544526491,6,1.0955455303192139,2.1078468790001352,4.9701606417612725,-56.709172542270124,2.9100937769071687e-06,3.611405276410279e-05,8.909177427772699e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.460727770857008,6,1.098754644393921,2.1055885669993586,4.973814282080203,-56.76907880684246,2.9091129129794992e-06,3.611253605041646e-05,8.903605611117706e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.485941495379666,6,1.0937047004699707,2.10211289200015,4.968116753014128,-56.87303072334919,2.9009839654091453e-06,3.6110298157262746e-05,8.882486949995735e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4711738474060985,6,1.0966567993164062,2.1036416589995497,4.968106883698373,-56.812266291053206,2.90308794636398e-06,3.610104631081824e-05,8.891406688902256e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.501652518565966,6,1.0905814170837402,2.097065030000522,4.96118864198788,-57.03592488004955,2.8899820023190447e-06,3.611443853556588e-05,8.854783316665917e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.488996302328336,6,1.0930960178375244,2.099618400003237,4.9662426090514185,-56.952003260419964,2.8964484335679006e-06,3.6112413423185154e-05,8.871112222227061e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.527806162121413,6,1.0854215621948242,2.094158454998251,4.955128524116665,-57.12530788493571,2.8824511928838657e-06,3.611285299888841e-05,8.836956505547278e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.490377046633842,6,1.0928211212158203,2.099712762999843,4.96243573237419,-56.96788669594105,2.894358234120156e-06,3.6121080116508034e-05,8.867051033323353e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.467892906246904,6,1.0973148345947266,2.1120392529992387,4.951422019117997,-56.60153549350428,2.904888239594988e-06,3.6111739556903504e-05,8.894396716661707e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.498219609594401,6,1.0912623405456543,2.1100580460006317,4.950761181536144,-56.667252494739955,2.901775962479982e-06,3.61159959822787e-05,8.888619133338377e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.463514945203814,6,1.0981941223144531,2.1062799990031635,4.972816696374098,-56.74830298039514,2.909484540633819e-06,3.6111655525349904e-05,8.906034422236392e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.25644305975047893,6,23.39700675010681,24.40388622400133,5.999060689000038,0.6698792955291677,4.066677625145443e-05,3.612576010925777e-05,0.0001251100637888
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5785249955419517,6,10.37120270729065,11.831901180998102,5.980942521854434,-5.007094520460874,1.9657200246614238e-05,3.6113713460505943e-05,6.0423567816663616e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.9466007519596796,6,6.338469505310059,7.345371619001526,6.074507180263489,-11.627647712591497,1.239430906703567e-05,3.611914059587389e-05,3.80101795444514e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3786372727706004,6,4.352123737335205,5.36072576800143,5.913473888332226,-18.338822224281667,8.805697736551715e-06,3.611386352891395e-05,2.6974747144453835e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7623169244462433,6,3.404608964920044,4.416127873002552,5.818210811149131,-23.619396813754346,7.137211926144573e-06,3.611117765190242e-05,2.173752699444675e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.525310884541329,6,2.3759450912475586,3.382825063999917,5.615211435501866,-32.801016601166175,5.276466106576296e-06,3.6098716407438044e-05,1.5997174533327375e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.5990730809807063,6,2.3085153102874756,3.316662055000052,5.613659237098464,-33.56694411742871,5.1718362726069496e-06,3.609689456610224e-05,1.562926742222367e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.072615603311585,6,1.473254680633545,2.481393930000195,5.24154180152621,-47.15012752973761,3.6128694472637288e-06,3.611232507254872e-05,1.0987969788887616e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.673735820463105,6,1.2837696075439453,2.291236618999392,5.0769347251920305,-51.64036076997952,3.231238542952665e-06,3.609798454698509e-05,9.92687176666449e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.9679860730354233,6,2.0215728282928467,3.034776504002366,5.699316917297341,-37.13817342130527,4.804486963743657e-06,3.611172476944987e-05,1.4065197561123771e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.7870300746516365,6,1.2533867359161377,2.2603002969990484,5.05102515364025,-52.46684651768569,3.1713426819229777e-06,3.611323956151422e-05,9.75664298332251e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.280584473260848,6,1.1362378597259521,2.14552165799978,5.040331703528728,-55.556995338969024,3.003928009284392e-06,3.6114688218492964e-05,9.124160261106024e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.998735561104295,6,0.5000526905059814,1.507850428999518,4.331463961564578,-81.89091190455284,1.814222164622528e-06,3.611401289974523e-05,5.581123272228676e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.17409046723807,6,1.1596240997314453,2.175474903000577,5.011463587960438,-54.75048762036404,3.028420350808099e-06,3.6114062502237476e-05,9.284388138884324e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.254704179133086,6,1.141834020614624,2.1531085000024177,4.998336766042455,-55.38833541077438,2.989433715789057e-06,3.6116404764101066e-05,9.14064788333538e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.647095571578884,6,1.062493085861206,2.0769877480015566,4.9339121805812995,-57.659106540293294,2.8465764302175005e-06,3.6112481387135716e-05,8.742768972236566e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.531558193208045,6,1.0846853256225586,2.091746409001644,4.937970506454057,-57.2199137335976,2.869161687397585e-06,3.6116258652852206e-05,8.8224610111259e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.265708636784294,6,0.9575932025909424,1.9661713740024425,4.8382705126220795,-61.28184947300002,2.642463605999349e-06,3.611207976703804e-05,8.129312572236812e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.862681175132977,6,0.5057878494262695,1.5191934459980985,4.320367571483688,-81.26503616683905,1.82318724969465e-06,3.6116884564544745e-05,5.6086770055521305e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.898650364181814,6,0.5042588710784912,1.5135000869995563,4.340143836969385,-81.52268541534987,1.82466890967882e-06,3.609816653983701e-05,5.613236611113987e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.976573988675334,6,0.5009779930114746,1.5166347769991262,4.341975996990724,-81.38965820266263,1.8292199438698849e-06,3.61176605322672e-05,5.6272129111069566e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.89973624257739,6,0.5042128562927246,1.518306609999854,4.3144252786535695,-81.31997108455798,1.81961678303616e-06,3.611646390044765e-05,5.597656861108489e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.900917993466413,6,0.5041627883911133,1.5146869759992114,4.340686822946816,-81.48770841605001,1.8263282771135936e-06,3.6111986788728116e-05,5.618301533326707e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.970313263281666,6,0.5012400150299072,1.5100663760022144,4.331752098345366,-81.76025879908491,1.8170092202467709e-06,3.6112403027396025e-05,5.589657766662034e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.998592541806563,6,0.500058650970459,1.5099763389989675,4.330616169819805,-81.76327885896904,1.816424430476178e-06,3.611104011825889e-05,5.587816283332359e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.764541109098346,6,0.5100071430206299,1.5167774469991857,4.343138162131068,-81.40043851007708,1.8298816704227491e-06,3.612608981151412e-05,5.629269977786559e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.858080877332606,6,0.5059840679168701,1.5186934990015288,4.321946807234726,-81.2757259897883,1.8232534775493863e-06,3.611017477958302e-05,5.608662338899093e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.714585892590563,6,0.5121819972991943,1.5299840359984955,4.345602000633809,-80.6512337371945,1.846861579936903e-06,3.612327827479548e-05,5.68148874444887e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.03456314746723,6,0.4985640048980713,1.5121093200032192,4.307077038155051,-81.6770127880236,1.8091031476016984e-06,3.611592877726631e-05,5.5653458611131e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.989586763145368,6,0.5459713935852051,1.5547796220016608,4.3883816380052725,-79.24896034509084,1.8952684289824628e-06,3.6121565264917165e-05,5.830426783338933e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.945420731805724,6,0.5022845268249512,1.5167328649986302,4.311880561009032,-81.39932776223255,1.8166585991197584e-06,3.611139071183462e-05,5.5885395722119335e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.089375341075916,6,0.4963035583496094,1.5044851409984403,4.326279834912425,-82.10194062176865,1.8080065909519247e-06,3.6119437066670586e-05,5.561944844440505e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.479575554710143,6,0.522667407989502,1.5306533659968409,4.359324080425219,-80.57279207727345,1.853503910326096e-06,3.611156374389337e-05,5.701916099981948e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.021651161402042,6,0.4990994930267334,1.5066190659999847,4.325398119451621,-81.96743802690355,1.8102020207795252e-06,3.6114008943697596e-05,5.568643555549594e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.97504665666122,6,0.5010418891906738,1.512690608000412,4.316714851701148,-81.62455581175165,1.8138483371067272e-06,3.611182027006289e-05,5.579951705557404e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.780556001567257,6,0.5093138217926025,1.5156082749999769,4.343799438343841,-81.43405272224163,1.8287495482483824e-06,3.611267292953e-05,5.625731216665979e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.897649056138139,6,0.5043013095855713,1.5108829849996257,4.337404463863671,-81.70282224553979,1.8203640565314012e-06,3.611019848909667e-05,5.599985944455613e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.890161467499793,6,0.5046188831329346,1.5123919039979228,4.338492876964779,-81.62556399825363,1.8226393062983856e-06,3.6114262125804806e-05,5.60693152777579e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.762984900495837,6,0.5100746154785156,1.5238549599998803,4.3232373588077015,-80.98904188721401,1.829996303465527e-06,3.611209441054029e-05,5.62957553332429e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.880646958295172,6,0.5050230026245117,1.514599369002099,4.330574568171417,-81.50714339601542,1.8219681967691573e-06,3.611382040698264e-05,5.60477641112003e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.745164641608024,6,0.5108485221862793,1.519879289997334,4.337654491818089,-81.19476353693665,1.8313086747995064e-06,3.611081966258303e-05,5.633565983326763e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.787265673411863,6,0.509023904800415,1.5229142620009952,4.322590647126839,-81.04076219374899,1.8285930403615485e-06,3.611140763710916e-05,5.625149300006645e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.886247167278633,6,0.5047850608825684,1.5156096640021133,4.32442119809667,-81.47405788960407,1.8205929330696971e-06,3.6121390017222906e-05,5.600658683336708e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.997997618119078,6,0.5000834465026855,1.5082048940021195,4.332253966068566,-81.87170081794933,1.8149796204679732e-06,3.611478513544257e-05,5.583399000008488e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.808099908316027,6,0.5081257820129395,1.519169166000211,4.334367810100683,-81.24126157422774,1.8290660920024488e-06,3.6112182644925926e-05,5.626754527778151e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.884821362792305,6,0.5048456192016602,1.5120614560000831,4.33717448970449,-81.63925521882277,1.821687326063608e-06,3.611156819076793e-05,5.60405091665517e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.1083507631417713,6,55.37570595741272,56.382447166997736,6.096462848041467,3.790296087955347,9.548152623201738e-05,3.611870153023388e-05,0.000293758353411
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.24609938643510565,6,24.380393981933594,25.395774874999915,6.120878430834972,0.9944974202560626,4.317901407409103e-05,3.6163449463371265e-05,0.000132729515311
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.37404459000600443,6,16.040868282318115,17.048760239998956,5.944242900199275,-1.6811591738609057,2.8150547781614857e-05,3.6112125470622996e-05,8.646048753889773e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5270776462892602,6,11.383522033691406,12.39872812199974,6.2851354313048455,-4.196860532856018,2.164657928408232e-05,3.610094948209141e-05,6.60874850611031e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7116584070051702,6,8.431011199951172,9.438312362999568,6.2320450751378,-7.5432226706691425,1.6338885577623242e-05,3.6115355519133015e-05,4.9631177544445874e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9256555736802125,6,6.4818925857543945,7.8410042659998,5.926771797229906,-10.658237717568822,1.290884526269083e-05,3.612309176588447e-05,3.880703215555615e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1129972549915066,6,5.390848875045776,6.402530898001714,6.220827073363411,-14.085121921656892,1.1063621541204117e-05,3.611374051496232e-05,3.276140931112524e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3441137356982622,6,4.463907957077026,5.475147547000233,6.135391040947712,-17.6101710921613,9.331158668814464e-06,3.6114015629231504e-05,2.759580525000476e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4121147680372326,6,4.24894642829895,5.256442531997891,6.270249909242899,-18.464520778466884,9.155335641444525e-06,3.6115805739470115e-05,2.6403029200001684e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7615929178513483,6,3.406008243560791,4.420574248000776,6.19718658354952,-23.210827923780734,7.609756505915254e-06,3.611119767109371e-05,2.176325792778597e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.817276567511293,6,3.3016438484191895,4.314667501999793,6.325919813010441,-23.804074467747803,7.581733510403544e-06,3.611136309961867e-05,2.113901563334366e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.383788232191653,6,2.5170021057128906,3.523843050003052,6.092273544262082,-30.800566328288074,5.9633932743515e-06,3.6112382605489265e-05,1.6780723622226408e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.435015704925818,6,2.464049816131592,3.470699583001988,5.832990476809702,-31.612389535409818,5.623488226532778e-06,3.610046244271147e-05,1.6485737594444397e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4765302197156056,6,2.4227445125579834,3.434347501002776,5.838978836334412,-32.01345314518591,5.570300659714774e-06,3.611066810628108e-05,1.625656660000661e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.546761008599705,6,2.355933666229248,3.3647224820015253,5.6445341971735985,-32.973047450823394,5.275636420460121e-06,3.609373476987361e-05,1.589039676111699e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.579167974229047,6,2.326331615447998,3.340849153999443,6.206429029859904,-32.698388039273404,5.759650881601401e-06,3.6104201442199197e-05,1.5764865777782688e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.656576265099579,6,2.2585461139678955,3.267863011002192,6.952323453649299,-32.83291102977934,6.3109001818621e-06,3.61146378201237e-05,1.5351831027793295e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.638119244290588,6,1.6492037773132324,2.659903611998743,6.917306727836637,-41.95536837563411,5.110935875187744e-06,3.6110168065489685e-05,1.1960450916659386e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.768462366150905,6,2.1672680377960205,3.175207516000228,7.305056023708493,-33.63826499846179,6.443074664244986e-06,3.611209462211257e-05,1.4837289700012155e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9430111824915923,6,2.0387282371520996,3.0550083510024706,6.847962699675391,-35.70588475199353,5.811273120794929e-06,3.6111766481148266e-05,1.4178236300014965e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9852736462645444,6,2.0098659992218018,3.0318647250023787,7.278524445855633,-35.61137903436419,6.129861532626994e-06,3.612121817234312e-05,1.400607961667346e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8947051078162693,6,1.540553092956543,2.548653994999768,6.515170641158734,-44.494348753926594,4.612476578526224e-06,3.611267094147289e-05,1.1362794888878448e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9493104979169695,6,1.5192525386810303,2.52741554000022,5.6576295163617285,-45.76113177887445,3.971994655337934e-06,3.6099048984761595e-05,1.1236101122227009e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.048505834145877,6,1.4820282459259033,2.496005454999249,5.499595884153563,-46.594192548921534,3.813061479760754e-06,3.611843891681451e-05,1.1027963216656644e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.113331022163206,6,1.4586718082427979,2.4656425130015123,5.357369854810742,-47.36855206368448,3.669266353303918e-06,3.6112020727622244e-05,1.0902261027776047e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.792097382741702,6,1.252061367034912,2.258466437997413,5.465872766862889,-52.09662948002143,3.4290250550899694e-06,3.611193872548303e-05,9.751375872211713e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.242846405727933,6,1.4141449928283691,2.420289254001545,5.271968188864884,-48.42154161714659,3.5443577652632404e-06,3.609828466475449e-05,1.0652031983348328e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.3203991701809,6,1.3887605667114258,2.4064547890011454,5.536450514702992,-48.48928209660894,3.7008938486596863e-06,3.61140230477186e-05,1.0533697661109424e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.171253825143574,6,1.1602602005004883,2.1693575139979657,5.094514316487128,-54.85159198059919,3.0699508090671007e-06,3.6123482258473606e-05,9.247560222219265e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.456839256731923,6,1.0995376110076904,2.1104410650004866,4.96424362692307,-56.64023881601062,2.9102065574792784e-06,3.6114619315463544e-05,8.905593566669267e-06
