name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.670305176549144,300,23.677409172058105,24.682974914001534,13.176148058635905,6.94066556172273,9.03407033318e-05,4.275284945777876e-05,0.0001314996726723
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.618340008508289,300,23.77491807937622,24.780858988000546,13.327004322553055,7.090520195680687,9.173739301379472e-05,4.29292871469244e-05,0.0001320681754443
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.661611894741311,300,23.693665742874146,24.705360999010736,13.230862633490636,6.996689404049793,9.079812158019668e-05,4.2782638934362407e-05,0.0001316536863389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.646453091843721,300,23.722066402435303,24.727851905016,13.229001502802545,6.992577056780323,9.086799722570429e-05,4.283705003279415e-05,0.0001317889675056
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.644903640095569,300,23.72497320175171,24.7311964140099,13.215247186305463,6.978959864953144,9.078579828450337e-05,4.284190184404552e-05,0.0001318052047666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.627445971353932,300,23.757773399353027,24.764690878015244,13.201428650437645,6.965441439990234,9.081369435451728e-05,4.289785988499631e-05,0.0001319949592887
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.621387542640488,300,23.769177436828613,24.774785835994408,13.273756368004324,7.035661329204536,9.134846423790947e-05,4.292985239190111e-05,0.0001320168188166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.615887912461107,300,23.779539108276367,24.78567335999105,13.192362663715926,6.955902025227897,9.082821995261234e-05,4.293746564111264e-05,0.0001321123584889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.60511275483946,300,23.799866437911987,24.80725920398254,13.217561646455147,6.979961002306416,9.108096605784196e-05,4.298271555286834e-05,0.0001322268751553
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.638431111260031,300,23.737123489379883,24.7424251359771,13.196087363746054,6.959883723481342,9.069533435702783e-05,4.286077825054377e-05,0.0001318631681943
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.62425010697529,300,23.763787746429443,24.76983583800029,13.19344610358748,6.956872349358992,9.077763725649067e-05,4.2910807801061334e-05,0.0001320213280779
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.635476847232171,300,23.74267339706421,24.75152207701467,13.327500292266835,7.091760158720982,9.163219936540612e-05,4.287334988388517e-05,0.0001319234323943
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.3674809475070253,6,16.32737708091736,17.332511659973534,5.937771820669054,-0.18581247751566968,2.858791647666907e-05,2.948252673586599e-05,8.794576391115293e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8186831529600096,6,7.328842639923096,8.335118315008003,6.112707287372695,0.004957964873888399,1.4152816240350842e-05,1.4141337011510421e-05,4.351073687220277e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.7960009546005236,6,3.3407554626464844,4.34754580797744,5.764074048465443,0.01522232111293328,6.960993323965969e-06,6.942610063315352e-06,2.1352576499985948e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.5202205904443655,6,2.380743980407715,3.3875514670216944,5.544744232152411,-0.0020875398498668885,5.217529571635549e-06,5.21949391849135e-06,1.602710537780594e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.429008217991938,6,1.3547050952911377,2.368273842992494,5.165175173564912,0.06422141977255943,3.3979303494522216e-06,3.355682041505779e-06,1.0358360794392258e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.703816723693787,6,1.275559902191162,2.280138595000608,5.074279875575782,-0.0005991455034546873,3.2139059405931177e-06,3.214285422478242e-06,9.875341572236115e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.593413445146236,6,1.306218147277832,2.313084574008826,5.090051381913547,0.004076843086705794,3.270477592337926e-06,3.2678581248783387e-06,1.0061641116691236e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.781755470756265,6,0.3801858425140381,1.386744628980523,4.13690522186821,-0.010960025455847842,1.5935641936186717e-06,1.5977860704060014e-06,4.902073977670322e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.121223307409794,6,0.4572744369506836,1.4622113109799102,4.266223009154774,-0.000747334615553573,1.732810983096905e-06,1.7331145278546688e-06,5.330410105590191e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.03131181811845,6,0.3522922992706299,1.3711266460013576,4.1027966105796585,0.03086930498086179,1.5626260433027292e-06,1.550868897024173e-06,4.806859266601451e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.81802170891896,6,0.3793141841888428,1.39649727800861,4.1404962190279395,0.02464190395056753,1.606164360965961e-06,1.5966053743570952e-06,4.940722411103909e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.176509113145569,6,0.39534783363342285,1.4051576789934188,4.164308656582531,-0.00010921079037647346,1.6254195240265865e-06,1.625462151354566e-06,5.000147944439151e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.965281803890054,6,0.35366344451904297,1.3639672699791845,4.087741817461264,-0.009126042572814587,1.5487627908728863e-06,1.552220464032263e-06,4.764241938796153e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.916802173669,6,0.3546769618988037,1.367226623988245,4.08720157712026,0.002400613945169222,1.5522585594015454e-06,1.5513468418182807e-06,4.774809055541279e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.06855344930843,6,0.35152363777160645,1.3599994819960557,4.08747002154663,-0.0018247650318279224,1.544154753327173e-06,1.5448441087432982e-06,4.750015850004275e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.67832465368674,6,0.35974836349487305,1.370569066988537,4.1011472183037645,0.002893403026804737,1.5613626434925625e-06,1.5602610855239876e-06,4.80261391106372e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.992683223271076,6,0.35309314727783203,1.363550791022135,4.081917291130384,-0.0038304140464341173,1.5460837642243791e-06,1.5475345875863118e-06,4.756008855636336e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.958593813702148,6,0.3538029193878174,1.361266773979878,4.097065485114431,-0.007774409057462116,1.5492219765850071e-06,1.5521617112342436e-06,4.765571010971649e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.56037445686185,6,0.36231064796447754,1.3694472849892918,4.114878556270058,0.0050553046907702475,1.5653081297068577e-06,1.563385081572533e-06,4.815131733226331e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.099983896032242,6,0.3508775234222412,1.360805293021258,4.082267702082652,-0.0002719594717917618,1.5431031934788338e-06,1.5432059945590287e-06,4.7468545112577785e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.103144931919275,6,0.3508126735687256,1.356114838010399,4.093001209027147,-0.007494257679128478,1.5418276865433935e-06,1.54465076266521e-06,4.742752438889713e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.00944021747579,6,0.35274529457092285,1.3697066990134772,4.099629947561541,0.03961350224812717,1.5598029451809204e-06,1.5447310342362967e-06,4.798059072345495e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.164562971046617,6,0.34955739974975586,1.362705312989419,4.075555827088912,-0.02449266861602495,1.5427171052664016e-06,1.5519882968364978e-06,4.745639533211943e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.08395267564023,6,0.35120677947998047,1.3558952010062058,4.092664645699601,-0.014197357693419514,1.541451209008848e-06,1.5467984671098136e-06,4.741771916774775e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.100402201337136,6,0.35086894035339355,1.359870292013511,4.083032129106657,-0.001976037976168019,1.5423316926968936e-06,1.543078124735694e-06,4.74448483340287e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.27153992975632,6,0.3687419891357422,1.3738267770095265,4.122930061395184,-0.0010965202639314727,1.5733865883561764e-06,1.5738050408284327e-06,4.840027144463319e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.12012060224932,6,0.3504648208618164,1.3587020919949282,4.0973168176946375,0.011133740723126593,1.546398036602141e-06,1.5421959708209628e-06,4.75689579438444e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.118676534610362,6,0.350494384765625,1.3624059290159494,4.0720355527656835,-0.007969987405312184,1.5410459389588071e-06,1.5440621495408015e-06,4.740284155640338e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.037907340920984,6,0.3521559238433838,1.3591552680009045,4.091720494125054,-0.0021636095023982037,1.5448009624381474e-06,1.545617818341781e-06,4.752075561070039e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.05736618217606,6,0.35175418853759766,1.359959194989642,4.08290471517229,-0.04232820389739905,1.5423843915736449e-06,1.5583745666007738e-06,4.744662983284798e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.07912946458869,6,0.3513059616088867,1.3574183629825711,4.09252708674302,-0.007282249551317975,1.543130949596817e-06,1.5458767993925893e-06,4.746969972135654e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.167525412767745,6,0.34949707984924316,1.3538511119841132,4.090666441208448,-0.025585873357405437,1.5383759194961535e-06,1.547997992578378e-06,4.7322697665852805e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.157073609719184,6,0.34970998764038086,1.3582362399902197,4.089073047679777,-0.01246790209471775,1.5427575559238692e-06,1.5474615438298957e-06,4.745769788860344e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.976875372295105,6,0.3534219264984131,1.3615184299997054,4.090788225424554,-0.01725968828817068,1.5471343228170331e-06,1.553661929400476e-06,4.759244277859883e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.091169387536112,6,0.3510584831237793,1.3584143969928846,4.094912217610039,-0.029261885501423966,1.5451632530065383e-06,1.5562048548255082e-06,4.75302668880128e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.071390195854974,6,0.35146522521972656,1.3558775629790034,4.093881594747391,-0.035560549465271915,1.541889499947414e-06,1.5552827641549603e-06,4.742993638824879e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.149181752205333,6,0.3498709201812744,1.3612749080057256,4.092111116652897,0.005632834758805189,1.5473578288530222e-06,1.5452278742368822e-06,4.759941888914909e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.953429950909754,6,0.3539106845855713,1.3667960749880876,4.1118983549263035,0.00378918653844966,1.5611462589620129e-06,1.5597076352708599e-06,4.802364127762202e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.0313579229259,6,0.3522913455963135,1.3654425259737764,4.085020249832089,0.010384121165354733,1.5494056579402096e-06,1.5454670688751985e-06,4.766042227695127e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.188702068382362,6,0.34906649589538574,1.3617912179906853,4.081363666350984,0.006942761486109388,1.543879221739732e-06,1.5412529462896242e-06,4.749200655593693e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.20083824428013,6,0.34882020950317383,1.354665764985839,4.088301398103496,-0.04912692159620989,1.538411650265152e-06,1.5568979166055768e-06,4.732272438801981e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.965213182344623,6,0.3536648750305176,1.3627620359766297,4.091988469801174,-0.01409252794776863,1.5490018161942062e-06,1.554336472327028e-06,4.764978310979334e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.060430520256606,6,0.35169100761413574,1.3569176250020971,4.094773990239537,-0.011969399263482757,1.543408610487831e-06,1.5479201351604163e-06,4.74763103330689e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.160091972081073,6,0.34964847564697266,1.354085336002754,4.091354847203128,-0.000778494868446699,1.5389010008282068e-06,1.5391938198519616e-06,4.733824411070803e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.4728525935793,6,0.36423563957214355,1.3729962250217795,4.120849753306774,0.011397800428717615,1.5716419875478144e-06,1.5672950050583197e-06,4.834468227798223e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.071876589942406,6,0.3514552116394043,1.359943055023905,4.084983286270697,-0.020806100581466338,1.5431512916812677e-06,1.5510110450112382e-06,4.746944005536432e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.111925258047407,6,0.3506326675415039,1.3631982240185607,4.075554138631458,0.004426242944687728,1.543274489909416e-06,1.5415984214312847e-06,4.747184850081491e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.913220846567533,6,0.3547520637512207,1.3610379970050417,4.100320348207828,-0.02167199714235447,1.5501921649454994e-06,1.5583856126070908e-06,4.768595738924988e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.011682347231105,6,0.35269880294799805,1.358566773997154,4.0961518824166125,-0.02754297425381203,1.5458044024158629e-06,1.5561985606598318e-06,4.755031177774072e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.145664908439084,6,0.349942684173584,1.355110295000486,4.09446111586442,-0.000659355115246184,1.5412351140519594e-06,1.5414833081921625e-06,4.741130533350063e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.090972065172437,6,0.351062536239624,1.360231297003338,4.083010170625794,-0.008615703385504013,1.5427328389078177e-06,1.5459882137385566e-06,4.745510111064909e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.00470494272376,6,0.3528435230255127,1.366977527999552,4.097965902213251,0.017107257297382467,1.556063138564979e-06,1.5495672395951933e-06,4.786555477767252e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.922273730417135,6,0.35456228256225586,1.3600891249952838,4.099598832324424,-0.0023587363209704674,1.548838830191059e-06,1.54972996675186e-06,4.76434697225664e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.16424688151567,6,0.3495638370513916,1.358296722988598,4.0848888152786635,0.0022561833040469314,1.54124752543494e-06,1.5403962569937321e-06,4.74109822227749e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.0886277598775,6,0.35111069679260254,1.3569226840045303,4.092368285765764,-0.012062265513730413,1.5425075995156387e-06,1.5470541444312127e-06,4.744989977755015e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.201578952764706,6,0.34880518913269043,1.3703486610029358,4.080521078521441,0.040343252424321074,1.5532601655961425e-06,1.5379034095016503e-06,4.778016799860375e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.04394233491317,6,0.35203123092651367,1.360845878982218,4.091873647423629,-0.017030233112671423,1.546780386225662e-06,1.5532180313782969e-06,4.758146805559389e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.099960657448687,6,0.3508780002593994,1.3575676559994465,4.0962350036825335,0.005434458427571933,1.5446989312144948e-06,1.5426495853841767e-06,4.751754305551812e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.533153586752363,6,0.36290717124938965,1.3730486670101527,4.100279690117734,-4.2964061313410225e-05,1.5638565452458212e-06,1.5638729318422423e-06,4.810675055584095e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.004670472236636,6,0.35284423828125,1.3648020740074571,4.090787269722618,0.012549626685266673,1.550865263900203e-06,1.5461075537535166e-06,4.770671344562693e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.07938447004402,6,0.3513007164001465,1.3572711980086751,4.094403577850012,-0.0017646455522440266,1.5436711247887476e-06,1.544336431061735e-06,4.748585205622172e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.000557997262707,6,0.35292959213256836,1.3583154329971876,4.0967137399633815,0.00039053517081668395,1.545730415989969e-06,1.5455830632261779e-06,4.754897411233591e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.029894217130977,6,0.3523216247558594,1.3578874059894588,4.095767410807875,-0.02668678989017076,1.5448863847216854e-06,1.5549524002489492e-06,4.752311733318492e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.07013959545806,6,0.35149097442626953,1.3574160669813864,4.093559690525568,-0.006144423740051096,1.5435176930740998e-06,1.5458345096038462e-06,4.748115544336745e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.08287417329131,6,0.3512289524078369,1.3704674409818836,4.0926116091280935,0.03384768101915032,1.557997488581813e-06,1.5451121705847335e-06,4.792665483223067e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.0370076506624,6,0.3521745204925537,1.3606183140072972,4.084877898840993,-0.0030050210636588743,1.543877688790751e-06,1.5450134350944153e-06,4.749259327784077e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.09207480738511,6,0.3510398864746094,1.3568170880025718,4.091897580068359,-0.0054082399504167275,1.5422101552758671e-06,1.5442484864927403e-06,4.7440999056561846e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.12077284168991,6,0.3504514694213867,1.3561963770189325,4.092098678352086,0.00032753194123356574,1.5415803894402944e-06,1.541457001209167e-06,4.742115449981712e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.98221396551573,6,0.35331082344055176,1.3671986580011437,4.079604537983214,-0.04362244759795596,1.549341624862785e-06,1.565908444811299e-06,4.765990900018045e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.996160540077277,6,0.35302090644836426,1.3621757850050926,4.089366007766622,-0.021417003843717863,1.547343153278511e-06,1.555446965507198e-06,4.759699455624084e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.223476270159843,6,0.3483617305755615,1.3621331519971136,4.08910515390686,0.02431380189386625,1.5471960255941092e-06,1.53799640459113e-06,4.759266361199682e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.91210696515407,6,0.35477542877197266,1.3632734419952612,4.099191009531151,0.0050782394705846026,1.5523106213776562e-06,1.5503875577658951e-06,4.775139288944451e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.102482412169582,6,0.3508262634277344,1.3562958010006696,4.092891865355169,-0.023637243718016482,1.541992236369726e-06,1.5508975403702748e-06,4.743417300051079e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.17490694181566532,6,34.30395579338074,35.31113779701991,5.984952149282555,-0.23517719865796724,5.870429723663521e-05,6.1011067922337604e-05,0.0001806059061003
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.41868021576739156,6,14.330746412277222,15.338111386983655,6.292222669790267,0.005706187307344219,2.6808558939151888e-05,2.6784247234564377e-05,8.241569071105914e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.643364107619416,6,9.325978755950928,10.338182112987852,6.202859212122254,0.022582536204330164,1.781285782115117e-05,1.7748007162302974e-05,5.464194608325165e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9523809595893751,6,6.299999952316284,7.316375299997162,6.070499450442124,0.024676810756334357,1.2337236732739196e-05,1.22870853969891e-05,3.784979591097605e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1325362441359472,6,5.29784369468689,6.303209041012451,6.058185628305882,0.06895041942037353,1.0607225117908147e-05,1.0486500421499231e-05,3.222843341661953e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7884586684495947,6,3.354844093322754,4.365535811986774,5.8372449096966,0.09222334723125322,7.078528249060559e-06,6.9666937143274125e-06,2.146157939989482e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8725029801696782,6,3.2042672634124756,4.2133160950033925,5.8652483298678835,0.14472194276555864,6.864484774840034e-06,6.695107194074954e-06,2.059577291107012e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.5391193696127456,6,2.3630239963531494,3.376458022015868,5.693771083983055,0.17567727803364366,5.340216403343493e-06,5.17544780481499e-06,1.592198898336695e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.618015036370648,6,2.2918126583099365,3.298028866003733,5.708673657309299,0.19657618948692018,5.229825141222548e-06,5.04973793364008e-06,1.5529569555656053e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.9181318635124183,6,1.5313420295715332,2.536510261998046,5.446927551679056,0.23367754137012117,3.837829897553838e-06,3.673183930419453e-06,1.130187634989852e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8892043456900325,6,1.5427320003509521,2.548071361001348,5.25711715946218,0.03644086222153415,3.720974909848427e-06,3.6951821550159585e-06,1.136587733878211e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.214550701570344,6,1.4236392974853516,2.4359609610110056,5.202569445411439,0.05513380784343654,3.5203489072141503e-06,3.4830422951201243e-06,1.0742655049964215e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.9111783622257215,6,2.061021089553833,3.0672786989889573,6.0351373556296455,0.5968088889334987,5.1420689601098216e-06,4.633574740000658e-06,1.4254708822085782e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.502591969564083,6,1.3325657844543457,2.340977390005719,5.1027060655572,-0.014169713257545773,3.318144313142901e-06,3.3273584737981174e-06,1.0208142777749648e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.520259132681113,6,1.327357530593872,2.3406216989969835,5.613731193846865,0.5275324869388139,3.64989473462617e-06,3.3069075163331616e-06,1.0169606249999358e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.593010202116859,6,1.3063328266143799,2.321022036980139,5.487128271560205,0.41796577500011256,3.537707121674438e-06,3.268232739874787e-06,1.00516894221073e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.727429634236854,6,1.269188642501831,2.2749845150101464,5.527955427216396,0.4622666696650877,3.4933369434954443e-06,3.2012120781361706e-06,9.845831694514753e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.748145099391525,6,0.6858596801757812,1.692652691010153,4.5697961543298256,-0.00879125300179851,2.1486327105539523e-06,2.1527661933458538e-06,6.60996425010833e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.016617987230918,6,1.1960248947143555,2.200037152011646,5.206609903854981,0.18403329442176058,3.1818708956979843e-06,3.06940420543827e-06,9.434000844420452e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.633577117121197,6,0.6949610710144043,1.709561677009333,4.584609110195345,0.010185206422625655,2.1771311219049497e-06,2.17229438896813e-06,6.697584738948434e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.708295326983793,6,0.6889982223510742,1.6968858120089862,4.566152984175561,-0.027599154080700326,2.152288948419445e-06,2.165298007581387e-06,6.621150538881517e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.67061095055588,6,0.6919927597045898,1.700312869012123,4.569110212059168,0.0016276380148412266,2.1580324704163647e-06,2.1572637221211625e-06,6.638754505547694e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.52583741197705,6,1.085808277130127,2.0921274550200906,4.954904826388869,0.010606255381659185,2.8795256734165856e-06,2.873361885061329e-06,8.828004283390732e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.571250675490642,6,1.0769574642181396,2.082280735980021,4.944601147428599,0.009663897133947535,2.860013254554244e-06,2.8544235470996574e-06,8.776245555458849e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.788898376560445,6,0.6826794147491455,1.6882044119993225,4.56649105553161,-0.007209946559617464,2.1414362075844185e-06,2.144817280804481e-06,6.587870205597331e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.775107614898191,6,0.6837522983551025,1.6912586280086543,4.5724367357505376,0.008690991007961318,2.1481036334338403e-06,2.144020657453796e-06,6.608404711166965e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.343840260954835,6,0.9457993507385254,1.9590928169782276,4.832969344900021,0.019139732313889875,2.6300654245193337e-06,2.6196497267151593e-06,8.091374399858371e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.789985089124702,6,0.6825950145721436,1.687953580025351,4.567065414718617,-4.966442891496962e-05,2.141387338051182e-06,2.1414106245096783e-06,6.587715205548901e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.739589931655276,6,0.6865310668945312,1.6928892149880994,4.570437458805061,-0.02765482864834383,2.149234522719084e-06,2.162239123041619e-06,6.61192147769422e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.587552977307627,6,0.6986856460571289,1.7108878880098928,4.584302163763026,0.0018192675239467955,2.1786741797110296e-06,2.1778095789410934e-06,6.702433727817455e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.698494775889316,6,0.6897745132446289,1.6957581129972823,4.572975347349804,-0.008320554255100476,2.154072234945832e-06,2.157991581441032e-06,6.626536316697538e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.649098670732222,6,0.693713903427124,1.700857294985326,4.575012800774721,-0.0008685243187075929,2.161512193569148e-06,2.1619225368811887e-06,6.649455977700807e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.753954281957496,6,0.6854045391082764,1.7002258060092572,4.578244877647871,0.03247002861110252,2.162236135335168e-06,2.146901029622264e-06,6.651858672234489e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.748245454554935,6,0.6858518123626709,1.6980151979951188,4.552379879439877,-0.024287266519470843,2.1472250617600267e-06,2.158680658334421e-06,6.605696583412485e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.89053186708834,6,0.6748752593994141,1.6803535840008408,4.557303574753467,-0.0019210271263258815,2.12718927644912e-06,2.1280859444537545e-06,6.544075916624731e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.740288057125195,6,0.6864762306213379,1.7004878320149146,4.5795132795423115,0.028856970554798737,2.163168502336782e-06,2.1495376891986578e-06,6.654550194475127e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.722584115677122,6,0.6878695487976074,1.6937937879993117,4.572472190321435,0.00016791457850895942,2.1513402754905703e-06,2.1512612719711278e-06,6.618274166733803e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.776316404356454,6,0.6836581230163574,1.6901731510006357,4.5596536114725374,-0.007005104227827605,2.140723364437213e-06,2.144012208627723e-06,6.585678494431906e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.584916422187352,6,0.6989002227783203,1.7108005479967687,4.591263341188106,0.021858258487255373,2.181871066695024e-06,2.1714835331955098e-06,6.712292555635536e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.769786782501425,6,0.6841671466827393,1.6937748929776717,4.57254252489836,0.014133314276619043,2.151349368262659e-06,2.1446997424636867e-06,6.618103761057784e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.706132251384322,6,0.6891694068908691,1.711003445001552,4.562993543207124,0.022464559377360884,2.1686937977631194e-06,2.1580168704061454e-06,6.671706311074862e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.559905985275336,6,0.7009422779083252,1.7066240590065718,4.586360022740757,0.0028660357140299327,2.174220099465362e-06,2.1728614201588244e-06,6.6887194222848245e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.292079897908447,6,0.7235820293426514,1.729783957998734,4.606293283021737,-0.012617229207763267,2.2133033963356445e-06,2.219365918746195e-06,6.808779233284037e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.671477372888539,6,0.6919236183166504,1.696553096990101,4.574851016649113,-0.00251539301257403,2.1559660168234348e-06,2.157151432880554e-06,6.632539860988295e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.76120450519702,6,0.6848373413085938,1.7012508340121713,4.573435255101221,0.023990467741089174,2.1612668172337834e-06,2.1499296496635417e-06,6.648742450084278e-06
