name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.8976738845651,6,0.35507845878601074,1.3641335909996997,4.096385621519199,-91.20004904882119,1.552227007778478e-06,3.611029656564436e-05,4.774914399968111e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.89179870118974,6,0.35520195960998535,1.362677873999928,4.096251829866601,-91.34335762041592,1.550519926358593e-06,3.612595669474845e-05,4.769677227765593e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.590539252332754,6,0.3616518974304199,1.38384922700061,4.068863206167583,-89.89133062553955,1.5640814451739538e-06,3.611853933412095e-05,4.811421677772564e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.01374102776803,6,0.35265612602233887,1.3629696830030298,4.095692629642123,-91.30832105878885,1.550640245861436e-06,3.612021619281597e-05,4.769932288885078e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.390263727088414,6,0.3660709857940674,1.375398436000978,4.122461039204195,-90.40096728942895,1.5750073516101158e-06,3.611315985795905e-05,4.844999300015236e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.970601662815,6,0.35355257987976074,1.364274839994323,4.088148089016263,-91.15824245361138,1.5492659944488218e-06,3.6095070615994476e-05,4.765794211076961e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.95645705538007,6,0.3538475036621094,1.3623361849968203,4.092611788532538,-91.33572210918425,1.5487536474062304e-06,3.6112631206338393e-05,4.764215627761183e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.859896934567118,6,0.35587406158447266,1.3646082609993757,4.101450420928197,-91.14320617240826,1.554686979577218e-06,3.610323477869878e-05,4.782509149986759e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.88950871360049,6,0.35525012016296387,1.3620059050008422,4.0978192769037065,-91.36226283530509,1.550348347991425e-06,3.6115887646859345e-05,4.769139227775869e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.16999774555176098,6,35.29458570480347,36.31041010300396,6.00147430377754,2.4212757946230257,6.053222033133407e-05,3.6110687810434386e-05,0.0001862303947556
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.3928800568576323,6,15.271836519241333,16.285246757004643,12.600288478734232,4.616953066439233,5.699966863489712e-05,3.611405198143263e-05,0.0001752925061222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.6441583381243681,6,9.314480066299438,10.321569644998815,6.2025184644256655,-6.39220276044874,1.7783257306933504e-05,3.6110358967190545e-05,5.45445356666783e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9444001270367031,6,6.353239297866821,7.364124532999995,6.090217363852478,-11.564620739620347,1.2458088639013496e-05,3.611456288997981e-05,3.809513562777688e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.3500787327904797,6,4.444185256958008,5.829294169001514,5.600030023186269,-16.692858995919778,9.067839544553648e-06,3.6097724435909105e-05,2.749312087220864e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7628020665401842,6,3.403671979904175,4.414155498998298,5.900543426774193,-23.535667005257178,7.2349767262148785e-06,3.609333615228398e-05,2.1706859405538933e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.858142258227908,6,3.229031562805176,4.236825656000292,5.8194100049284065,-24.871288238106043,6.848840447684849e-06,3.611976047684762e-05,2.073548969997824e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.4623797580518354,6,2.4366672039031982,3.445078354998259,5.7922190520997345,-31.943592782221927,5.542957912165924e-06,3.6111896821863524e-05,1.6341418249996626e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6299959796291454,6,2.281372308731079,3.291159271000652,5.7218316284492,-33.791810030975256,5.230960891965373e-06,3.612380224400343e-05,1.5482550938880497e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.686765627650712,6,2.233168363571167,3.241714484000113,5.840154142140194,-34.26503953119173,5.258920075380311e-06,3.611377422624161e-05,1.5210488038913658e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.175674922280068,6,1.4368934631347656,2.455585664996761,5.48601434997317,-47.47987327382414,3.7420494988224e-06,3.6128409550785006e-05,1.0781605094436803e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.268696711947465,6,1.4055812358856201,2.4165894619945902,5.612065375215294,-48.17045459234136,3.767238346047221e-06,3.6102853053641954e-05,1.0608234099992035e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.293581625539602,6,1.3974347114562988,2.40991132799536,5.308942478285263,-48.62899381589245,3.553911282804282e-06,3.610712324556415e-05,1.0564842777764876e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.412580378135148,6,1.3597486019134521,2.370777005999116,5.532260859927078,-49.27839447129296,3.64326578830667e-06,3.6095511484166476e-05,1.0369417527787543e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.505240695322151,6,1.331782341003418,2.350004733998503,5.334987279944789,-49.95361427516583,3.482568156581125e-06,3.609124316407416e-05,1.0198654527792112e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.601504980214085,6,1.3039212226867676,2.3171936879953137,5.409586678843122,-50.71733029769749,3.481961140799671e-06,3.612692715129914e-05,1.0047631438889464e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.639956339929053,6,1.2931156158447266,2.3057667079992825,5.287675529026908,-51.10949166008079,3.3867072770924267e-06,3.612186403614278e-05,9.996853422206997e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.670243520268894,6,0.6920220851898193,1.7105664099944988,4.551812309855465,-71.41462779507444,2.1628270116217308e-06,3.609601131398668e-05,6.653688138855311e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.4912611834551415,6,1.0926451683044434,2.1046758649972617,4.961932371267633,-56.79238549271878,2.9009053626543383e-06,3.6103561768805956e-05,8.882283988876022e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.03092000349444,6,1.192624807357788,2.2040150850007194,5.009151936592757,-53.94211779819563,3.066735119808612e-06,3.6091524382061106e-05,9.4332258055753e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.66081153259511,6,0.6927757263183594,1.708089450999978,4.578522408471076,-71.5321860614626,2.172368285299016e-06,3.6112193957119e-05,6.683027927768611e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.218627515834227,6,1.1497275829315186,2.159590565999679,5.05495848676497,-55.12108114083669,3.0324001832049e-06,3.609877985527538e-05,9.186862555563695e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.62294515760302,6,0.6958179473876953,1.7079813629970886,4.584476513684198,-71.53059620602237,2.175055679019577e-06,3.6111979346785255e-05,6.691306605555131e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.596055204894748,6,1.0721838474273682,2.0816321589954896,4.937090882961403,-57.48422674202636,2.854779764959971e-06,3.6093950604179576e-05,8.762593705533719e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.668672584295903,6,0.6921474933624268,1.7022793819996878,4.576533511909907,-71.75820631205296,2.164038510654127e-06,3.609529270351179e-05,6.657363544460774e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.377640241402188,6,0.9407868385314941,1.9568056579955737,4.824356690585899,-61.606350843701385,2.6223134634242467e-06,3.610888454659515e-05,8.06754902219432e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.739860611444559,6,0.8902261257171631,1.9002532059967048,4.7697061609846285,-63.6352506541478,2.5176803955759098e-06,3.6107427359450425e-05,7.745538761122993e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.648869789712014,6,0.6937322616577148,1.7052130149968434,4.575804825808365,-71.67833245758473,2.1674227619593856e-06,3.611931870638832e-05,6.667777505531881e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.673348240503572,6,0.6917743682861328,1.7026427390010213,4.569325250883204,-71.74481033943239,2.161091239041752e-06,3.609325245721952e-05,6.648329594423154e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.682783602721402,6,0.6910226345062256,1.7023611469994648,4.562225397037033,-71.7930257118041,2.157376461047237e-06,3.610672579363305e-05,6.63692925554642e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.659816121286449,6,0.6928553581237793,1.7041659460010123,4.5694444377586745,-71.72766893032802,2.1630810008255765e-06,3.611748399446443e-05,6.654499533316186e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.66771118954026,6,0.6922242641448975,1.713557490002131,4.575817702588074,-71.31359680534433,2.1780351936539275e-06,3.6122465178317765e-05,6.699307677788763e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.675136181217368,6,0.6916317939758301,1.7091928659938276,4.567490603946378,-71.47794317832572,2.16853398771083e-06,3.610453136446263e-05,6.671269899986025e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.571585638627788,6,0.6999871730804443,1.717375512002036,4.587724905301642,-71.07390387791907,2.188568446713028e-06,3.609428568624768e-05,6.732897416683652e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.703907032243002,6,0.6893455982208252,1.6978274200009764,4.5718422484439944,-72.02925274509444,2.156166424813092e-06,3.612651096725807e-05,6.633179650008161e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.658558773053755,6,0.6929559707641602,1.70404596899607,4.57400393526785,-71.68063605109464,2.165086935573706e-06,3.609483663500209e-05,6.660626855551123e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.683853220253127,6,0.6909375190734863,1.700114681996638,4.571204265673606,-71.90522528118683,2.158769857354821e-06,3.611630574980525e-05,6.641218133316013e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.742747561212862,6,0.6862831115722656,1.698872418004612,4.572888651026316,-71.91397531175761,2.157987333287479e-06,3.609483986834571e-05,6.638778788894544e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.666162061049933,6,0.6923480033874512,1.7126156230006018,4.57508360372834,-71.29570066688244,2.176488793410847e-06,3.6093747353098984e-05,6.695716405536385e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.6290359523963,6,0.6953268051147461,1.7125702289995388,4.585630528838626,-71.35749263927099,2.1814484235779005e-06,3.6127203287486015e-05,6.710965399987698e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.731575556274922,6,0.6871612071990967,1.6946939930057852,4.568068866478507,-72.10474238723897,2.150410796571631e-06,3.6093597960705936e-05,6.615453777784651e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.713424119865644,6,0.6885926723480225,1.700518853001995,4.562122939426487,-71.86767884361882,2.154993352279894e-06,3.6102866350909456e-05,6.629577050019483e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.690330480737554,6,0.690422534942627,1.7066688019986032,4.578336707553601,-71.55441469304795,2.1704734510629813e-06,3.6092608784922816e-05,6.677237966667033e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.633778531019175,6,0.6949448585510254,1.705545502998575,4.575383412056948,-71.62520158790907,2.167645723035557e-06,3.6100990297931315e-05,6.6685443777613625e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.68520485057899,6,0.6908299922943115,1.6994617370000924,4.573685655094999,-71.94771681414866,2.1591121577500423e-06,3.6123665432795556e-05,6.642255116659929e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.698930756151357,6,0.6897399425506592,1.7126967879958102,4.5681384994201775,-71.32186269645993,2.1732878152991496e-06,3.610460035810613e-05,6.685891683324977e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.36735103195474184,6,16.33315134048462,17.348111521001556,5.812404479030214,-1.6821488256256325,2.800951141871808e-05,3.6115651813683434e-05,8.616957842779003e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8274331211636093,6,7.251341342926025,8.261323774997436,6.107335867682519,-9.621570800328032,1.4015188612661163e-05,3.609488628087535e-05,4.308468568888201e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.404953525837765,6,4.270603895187378,5.28176667799562,5.8953988508708415,-18.72139569052397,8.649478112228688e-06,3.611671253550099e-05,2.6537797605568716e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.543358111187145,6,2.35908579826355,3.379091661001439,5.537338080582323,-32.93262670913049,5.197548036733734e-06,3.61093158944271e-05,1.59100517222315e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.365780961724119,6,1.3743245601654053,2.758944191999035,4.428698097770039,-42.69663605161432,3.3940363597110616e-06,3.611560192984938e-05,1.0441799683313648e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.334469496746442,6,0.41857147216796875,1.429224952000368,4.19949364255199,-86.73195949607508,1.667228083250616e-06,3.6100417152049445e-05,5.128782849998162e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.68389740053965,6,0.35962820053100586,1.3710980159958126,4.1071528053491395,-90.6535178279611,1.564252517446067e-06,3.609060208326787e-05,4.81191103887492e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.853499650881885,6,0.4039452075958252,1.42448769499606,4.15350740091875,-87.0441526846142,1.643505606578841e-06,3.608609572340973e-05,5.055756977769003e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.770239580334582,6,0.3577766418457031,1.3811683559979429,4.060431826633458,-90.05725765228038,1.5578166529536267e-06,3.610899290219898e-05,4.79210045555697e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.48340480383982,6,0.3640024662017822,1.3750053380063036,4.108196332602683,-90.36672076646161,1.569108857474058e-06,3.608430981081012e-05,4.82688982778604e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.861591403382526,6,0.3558382987976074,1.3654021140027908,4.098036855818385,-91.13454151136864,1.5542967183877146e-06,3.611965661791489e-05,4.781300022255487e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.979257848896637,6,0.35337233543395996,1.3737955909964512,4.07279030612397,-90.57434321115974,1.554217046001721e-06,3.6118281868471335e-05,4.781071138899683e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.63737333135882,6,0.36063385009765625,1.3701054339981056,4.1067580449919685,-90.774557168968,1.5629698648774815e-06,3.61103904332038e-05,4.807991094437764e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.831885965616323,6,0.35646629333496094,1.3691644270002143,4.117647229037097,-90.80364419033884,1.5660378080371105e-06,3.610079321564728e-05,4.817415849983162e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.915812893641906,6,0.35469770431518555,1.3616122169987648,4.102987133734868,-91.40258972898877,1.551854835411706e-06,3.612265562438863e-05,4.773778038886828e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.03923398066535,6,0.3521285057067871,1.3742272719973698,4.072132117016026,-90.54029648366516,1.5544541695499467e-06,3.611638323693334e-05,4.78180764997281e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.181168171946695,6,0.34921956062316895,1.3576913879951462,4.096340856173225,-91.60196257557214,1.5448796396441812e-06,3.609132289306307e-05,4.752285194424783e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.64665076913409,6,0.36043286323547363,1.3692096710001351,4.1026520348193944,-90.87107776532932,1.5603863452286384e-06,3.6121930370365935e-05,4.799994777770027e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.917439012831018,6,0.354663610458374,1.3615900730001158,4.102891433415993,-91.36936050728633,1.55179340176012e-06,3.610946402484065e-05,4.773584805540547e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.891345188993633,6,0.3552114963531494,1.362923270004103,4.100724658243181,-91.28442603178408,1.552492516833126e-06,3.611184485785724e-05,4.775769461129029e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.132206745232377,6,0.3502175807952881,1.3610385060019323,4.084453713446334,-91.44117212709138,1.5441941055508453e-06,3.611501529969584e-05,4.750135922222398e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.984506237121995,6,0.35326313972473145,1.3660904220014345,4.111474526316217,-91.05474844439131,1.560179436306519e-06,3.6112684916204565e-05,4.799424549977024e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.472572248830136,6,0.3642418384552002,1.3723346199985826,4.112104288454645,-90.62364414404566,1.5675508544697078e-06,3.6113652034832395e-05,4.822111255553965e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.897004497215594,6,0.35509252548217773,1.3663239949964918,4.098071188978436,-91.05607353983315,1.5553591663069553e-06,3.6114275323984504e-05,4.784539077768892e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.817521994379863,6,0.35677075386047363,1.3708804620036972,4.097585604764744,-90.64783254154987,1.560361124155442e-06,3.6079067389209235e-05,4.799942983340265e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.062165539283054,6,0.3516552448272705,1.3684272219979905,4.103181556845495,-90.9098997252438,1.5596959275520751e-06,3.6116246353421865e-05,4.797879422241951e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.7551773567168,6,0.35809826850891113,1.374388017997262,4.108830424656711,-90.48423165035574,1.5686464732307735e-06,3.611321419488009e-05,4.825430416652428e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.95392106798458,6,0.3539004325866699,1.3634658899973149,4.088766050571566,-91.22723355863283,1.5485814005926018e-06,3.610003173281877e-05,4.763697316674451e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.876143955869306,6,0.3555314540863037,1.3680286029994022,4.1033829341289,-90.8870640580385,1.5593181174855411e-06,3.609712458249543e-05,4.796790261106152e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.750894760699353,6,0.35818982124328613,1.3714336630000616,4.102638352628582,-90.64584964034644,1.5629156510860988e-06,3.609479609775641e-05,4.807865616627775e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.01899924933556,6,0.35254716873168945,1.3626978389947908,4.0905326008336775,-91.331576803493,1.548377759859387e-06,3.611986174377791e-05,4.763005227747878e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.775918662290117,6,0.35765552520751953,1.3658986219961662,4.1093826043957735,-91.09375814004272,1.5591666768331122e-06,3.6121621875704336e-05,4.796273388880461e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.8295109002039,6,0.35651659965515137,1.3651122480005142,4.0977588416327695,-91.11704867993994,1.553861328907026e-06,3.610524998297511e-05,4.779922483309443e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.64747666518929,6,0.360414981842041,1.3685732219964848,4.115516327105983,-90.86532798014431,1.564551511101826e-06,3.61078444782e-05,4.812758738868676e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.913038978355512,6,0.35475587844848633,1.3622531669971067,4.101751235393608,-91.37831875316638,1.5521176696247882e-06,3.6130007701950346e-05,4.774458705530075e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.97653180103198,6,0.35342907905578613,1.3735253210033989,4.10281217502922,-90.48596597584235,1.5653656693676836e-06,3.608891163138755e-05,4.815366116680605e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.860540792597014,6,0.35586047172546387,1.3720599389998824,4.117441934558629,-90.57927820816658,1.569271424879464e-06,3.609154890625458e-05,4.827382899990577e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.790357252943302,6,0.3573479652404785,1.3634002260005218,4.107201371686903,-91.2695733482002,1.5554886884409935e-06,3.61213100578597e-05,4.78493977219235e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.944651752180548,6,0.3540940284729004,1.3681933730040328,4.1030066623814125,-90.89838199324929,1.559362923572679e-06,3.610563066244845e-05,4.796883216679109e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.863037619457963,6,0.3558077812194824,1.36606705399754,4.10138734901147,-91.04715080550977,1.5563250369908e-06,3.610535644692205e-05,4.787525811116211e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.55859834557614,6,0.3623495101928711,1.3695652030000929,4.1168176687499,-90.79093995674701,1.566180618393285e-06,3.610621176073536e-05,4.817888249979458e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.926120726067456,6,0.35448169708251953,1.3638147390011,4.097891728625074,-91.18120656992362,1.5524347606471034e-06,3.6095288493970926e-05,4.77549019997241e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.6328649097367,6,0.3607316017150879,1.377654823998455,4.1247638300378675,-90.17989488341499,1.5784724411961145e-06,3.6088685556143406e-05,4.855729044437693e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.794110875540795,6,0.3572680950164795,1.374378610002168,4.076987151977489,-90.54812790574968,1.556478870814311e-06,3.612520391787063e-05,4.787867872235236e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.1741981292404936,6,34.443538665771484,35.45383319699613,6.041547347647084,2.375142642012879,5.9498892198676144e-05,3.610780579617689e-05,0.0001830404094666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.4173509488971201,6,14.376389980316162,15.383800723000604,6.2921670217277965,-2.1591372089707175,2.6888178771693508e-05,3.6114772259588295e-05,8.266463561663437e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.6424636137271177,6,9.33905029296875,10.353882199000507,6.203436924848096,-6.345473014202081,1.7841570874668654e-05,3.609164867633116e-05,5.4716341049990863e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9427249564409026,6,6.364528656005859,7.376495910997619,6.103008772360726,-11.521806823800546,1.2505227570583749e-05,3.611371671588075e-05,3.818134838333612e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1343073769122978,6,5.289571523666382,6.303124060999835,6.059987400004704,-14.561564094992722,1.0610236775090411e-05,3.610561038979594e-05,3.219241638887777e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8070485727225094,6,3.320331335067749,4.338364547998936,5.866433467142468,-24.114576068848038,7.069646382512601e-06,3.613015246782201e-05,2.124261665554109e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8551318128802747,6,3.23427152633667,4.242599153003539,5.887380608395937,-24.756793641911788,6.938276661830572e-06,3.6114152144124556e-05,2.0767147199997755e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.5777437526971188,6,2.3276169300079346,3.354718053000397,5.73067880449183,-33.03731300399502,5.340225455937631e-06,3.6126578332917315e-05,1.5779060300014357e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.5714904060440973,6,2.3332772254943848,3.345227480996982,5.5509024443296155,-33.28981296067586,5.158064278084653e-06,3.6091952376224206e-05,1.5773195861119247e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.9397396898126034,6,1.5229432582855225,2.533846265003376,5.500007896151246,-45.81136169264399,3.871159573653308e-06,3.611531171799351e-05,1.1260719266647357e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.177057625241648,6,1.436417818069458,2.443876351004292,5.481574871751966,-47.68738185982098,3.721191998703893e-06,3.609398776773932e-05,1.0778153900011805e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.814575590661261,6,2.1317601203918457,3.1516973069956293,6.135230859652327,-35.105695602103495,5.3712196050452e-06,3.61052546854224e-05,1.4689011472202966e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.327686917193673,6,1.3864219188690186,2.3954243889966165,5.178005022547164,-49.08037397329581,3.4454220881545697e-06,3.610329009835111e-05,1.050762658887834e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.433857174394375,6,1.3532235622406006,2.3746397829963826,5.112054157356548,-49.604225733823675,3.372024215247474e-06,3.609207083532265e-05,1.0322019927763094e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.507766574657383,6,1.33103609085083,2.353038573994126,5.170246785205748,-50.08295339467234,3.379386145182847e-06,3.6114697599964536e-05,1.0241335055535372e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.630950963579817,6,1.2956302165985107,2.313791764005145,5.085660840883386,-51.10182062903735,3.268655602266516e-06,3.6112814407026195e-05,1.0050408805586309e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.683822812308531,6,1.2810049057006836,2.2947308489965508,5.1619427602110575,-51.493972167616505,3.2903525812807547e-06,3.611390993416947e-05,9.922275355549776e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.609552064787966,6,0.6969003677368164,1.7152164460057977,4.551779640413613,-71.27294955918688,2.1686909160643844e-06,3.612661737141411e-05,6.67167288892314e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.718262959005932,6,0.6882104873657227,1.6962964230042417,4.570735479863344,-72.10452158271707,2.1537006236085462e-06,3.612887896894052e-05,6.625652983348118e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.716599096329727,6,0.6883418560028076,1.716324541004724,4.548925008549402,-71.22749002948254,2.168731007600962e-06,3.612692243309267e-05,6.671869149997494e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.467963001147441,6,1.0973007678985596,2.106836252998619,4.9679209498999235,-56.75786754599556,2.907387766466804e-06,3.612392470779935e-05,8.899608605578478e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.16861242344635,6,1.1608531475067139,2.1714071379974484,5.068858317396999,-54.82109281763682,3.0573764255259944e-06,3.612374094136967e-05,9.25977862777169e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.73199970992598,6,0.6871278285980225,1.6956195890015806,4.570935025856812,-72.09291797199641,2.152935269415627e-06,3.610909191986042e-05,6.623236994427214e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.521890365313503,6,0.7040691375732422,1.7184090009977808,4.57307099982958,-71.06977989408995,2.182890657863631e-06,3.610704328812343e-05,6.715411688896387e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.489648017413866,6,0.8011057376861572,1.818074307993811,4.668671085742777,-66.79995757904254,2.3577752648506982e-06,3.609313266749896e-05,7.253516966658127e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.717501795768473,6,0.8931891918182373,1.9208915929993964,4.742254181822369,-62.915056753946445,2.530376719369116e-06,3.610065549485123e-05,7.784608816655236e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.66116624041977,6,0.6927473545074463,1.7050258480012417,4.571878998053021,-71.67269198182831,2.165325518226227e-06,3.611082341401751e-05,6.661335994431284e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.711261511365635,6,0.6887636184692383,1.69626396199601,4.570527493720147,-72.07157336879973,2.153561409697064e-06,3.61125649068766e-05,6.625128405559937e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.663104233026258,6,0.6925923824310303,1.7009934969973983,4.571556561697211,-71.87491134690488,2.16005221738965e-06,3.612081799470902e-05,6.64513440553694e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.657266051624719,6,0.6930594444274902,1.7044519760020194,4.571770606189793,-71.70595368280428,2.164545400985595e-06,3.6114366080364766e-05,6.658875511129736e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.72754209735061,6,0.68747878074646,1.7150292930018622,4.53480443693873,-71.26470421695834,2.1603673464957604e-06,3.611066048238378e-05,6.646102922200549e-06
