name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.63193504994775,300,10.477810859680176,11.490523329997814,12.539050481685315,1.2229445353918977,4.00222922488404e-05,3.611888316128097e-05,6.103231389998756e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.80156146160695,300,10.416101932525635,11.424239979998674,12.361663793808614,0.9868079557326748,3.922850381459179e-05,3.609696745335235e-05,6.066286899444499e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.2545976839131838,300,1178.3296508789062,1179.3426350909976,6.068513869287953,5.958247977309607,0.0019880158715812,3.612257433511177e-05,0.0061165664544277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5471287355179445,300,548.3170239925385,549.7746087569976,6.067577657321014,5.831005060006567,0.0009266111479601,3.6128224203104626e-05,0.0028500150912222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.8442251727787871,300,355.3554308414459,356.3648035869992,6.063290696494326,5.698625160231581,0.0006002064994853,3.6098322834783583e-05,0.0018444115252833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1480787061367785,300,261.30612683296204,262.31379587500123,6.086604229465606,5.59122005735303,0.0004435000720611,3.609613961201246e-05,0.0013603062579166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4471158581433248,300,207.30890226364136,208.31921239299845,6.104582979602612,5.480426346935777,0.0003532505328607,3.611772725750597e-05,0.0010784447589777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7511530803681428,300,171.3156909942627,172.3269474999979,6.172941642336077,5.418480932498691,0.0002954900528665,3.6114975315266206e-05,0.0008934971327111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.0630576378411156,300,145.4152295589447,146.42593176300215,6.249447405814057,5.361065119031049,0.0002541892109445,3.613394558443015e-05,0.0007591457536278
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.3550794054835125,300,127.38423991203308,128.39986444700116,6.344335237660647,5.331924018802181,0.0002262810512561,3.610929535168063e-05,0.000666006593611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.667555103205976,300,112.46253156661987,113.47105794000164,6.465979299924286,5.320119158878857,0.0002038059754946,3.611721179325122e-05,0.0005872353630389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.9615390055867166,300,101.29868268966675,102.30726581199995,6.679403652593828,5.40929610175397,0.0001898198680421,3.6094786337111524e-05,0.0005321888474333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.2551258546960793,300,92.16233515739441,93.1767508749981,6.816316311853935,5.420873183711933,0.000176422835243,3.611746019753205e-05,0.0004814923588277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.5881637811146385,300,83.60822367668152,84.81517228500161,7.1480955916634965,5.614931379196122,0.0001684074886435,3.612099633933866e-05,0.0004394926286833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.874618882548158,300,77.4269700050354,78.43553485699886,7.550341036261528,5.8926964855353,0.0001645041770922,3.61161769275004e-05,0.000404260477361
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.154730921970692,300,72.20684218406677,73.22432539099827,7.831569868425958,6.055891899672862,0.0001592948389911,3.611745038155658e-05,0.0003817382293221
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.4577116683889955,300,67.29910373687744,68.31476616299915,8.365948352729447,6.462930752058903,0.0001587549459579,3.611227844274436e-05,0.0003545573664722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.792309497167018,300,62.60029745101929,63.71505299199998,8.958956298408037,6.919397258876796,0.0001585612153628,3.6097392301123766e-05,0.0003284048971555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.055650554075533,300,59.33954429626465,60.34814873000141,9.145120470143494,6.99155288760279,0.000153303080635,3.610106021424333e-05,0.0003159971626944
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.335494401062713,300,56.227216720581055,57.23885798500123,8.596266065178545,6.325083095811555,0.0001366779034739,3.611108873376401e-05,0.0002994830340277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.6370148146247345,300,53.21965789794922,54.23664770200048,10.228033425990285,7.83162491724379,0.0001540928460027,3.610365667748888e-05,0.0002873196253333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.961550134784186,300,50.322482109069824,51.33996950399887,11.429722786919342,8.897278633499953,0.000163000449811,3.6115446001981e-05,0.0002684760522333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.233426909533999,300,48.12761974334717,49.1421360960012,13.079330417465137,10.433923135245552,0.0001785406209499,3.611137908116317e-05,0.0002616860881222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.578009416964934,300,45.606502056121826,46.62217499699909,15.905038054898332,13.117009415744093,0.0002059798520915,3.610665530869282e-05,0.0003310840960943
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.832641929173207,300,43.90688157081604,44.91364139500001,11.214386484156055,8.319744459069215,0.0001399108147262,3.6113587189346365e-05,0.0002367004363111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.109916971715391,300,42.19458556175232,43.20551586100191,13.183853798380985,10.174954286836845,0.0001582264456653,3.611140432505034e-05,0.0002316004187389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.446925724158225,300,40.28508019447327,41.29916223100008,12.986987850761832,9.840060192151807,0.0001489865883724,3.6101521083932404e-05,0.0002188687358166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.779429119081036,300,38.56324100494385,39.58194956100124,12.652735609410229,9.367629662180994,0.0001391166507501,3.61196938627147e-05,0.0002114341709611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.027497346817974,300,37.37154769897461,38.38233552499878,13.134923398865164,9.748884286022193,0.000140041399164,3.6101135924974454e-05,0.0002048059537499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.340311646146505,300,35.969878911972046,36.97830831000101,13.1682229571639,9.65228364629129,0.0001352607245569,3.611485773241665e-05,0.0001969279672444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.710454412694594,300,34.44137191772461,35.45105528000204,13.187744846544188,9.520494969502591,0.0001298665198815,3.611329947682843e-05,0.0001885302254611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.025944956443073,300,33.23751711845398,34.253683076000016,8.30447510327362,4.508805869612402,7.901634952779643e-05,3.6115458608654235e-05,0.0001808705807666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.252196077369371,300,32.424734354019165,33.43328595999992,7.356879205160656,3.4685463790697515,6.832351284425365e-05,3.611103980065329e-05,0.0001772674206277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.53622395584874,300,31.45899271965027,32.47427981199871,13.222000962443916,9.217601004688824,0.0001192708219247,3.6122223529804086e-05,0.0001719610309
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.850823142119845,300,30.454307794570923,31.46463887100253,11.825656185053948,7.695079599935681,0.0001033583336876,3.610197238326808e-05,0.0002497365486833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.197734754683115,300,29.41829800605774,30.428140418000112,13.175088198746675,8.90426821193299,0.0001113592871475,3.609808618299115e-05,0.0001634376170889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.54065564676958,300,28.461227655410767,29.475890984002035,13.14051513167631,8.729711293767904,0.0001075912198597,3.6114548077223864e-05,0.0001580848059499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.863232244536547,300,27.616090059280396,28.62612476399954,9.854262641670132,5.312789277940681,7.835815328824136e-05,3.6112439756249986e-05,0.0001534230379944
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.238331697959904,300,26.694353580474854,27.706184950002356,10.50228003101251,5.811474916783728,8.08272535933192e-05,3.610119834978878e-05,0.0001483161899444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.622460995693027,300,25.812089204788208,26.831514969002452,11.274826685432293,6.429121366586542,8.403352249530135e-05,3.611600411055127e-05,0.00014343995405
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.03627885893327,300,24.924646854400635,25.933739948002767,12.189753239170162,7.17679122504974,8.781274737082315e-05,3.611245923428199e-05,0.0001384706689166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.328692752709081,300,24.3334801197052,25.34428471799765,12.938906978482155,7.811506239887559,9.1090928445094e-05,3.6097306717281344e-05,0.0001351901185777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.408052634966472,300,24.177847146987915,25.19339253200087,12.90263115597413,7.743623411275125,9.029473650224455e-05,3.610358532995403e-05,0.0001343465981777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.376887323759682,300,24.238727569580078,25.24989831499988,12.973655698636698,7.826281726603763,9.099541310122092e-05,3.610296371753018e-05,0.0001346654323166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.350210203853702,300,24.29108452796936,25.303615163997165,12.936612225988641,7.7989528362044345,9.092862702563258e-05,3.611148778966557e-05,0.0001349489438055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.385568159848908,300,24.221739053726196,25.237484409997705,12.899506093920976,7.750545197456447,9.043085665055584e-05,3.609633898672538e-05,0.0001345044514055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.344463019313917,300,24.302393674850464,25.316110284999013,13.0081536079763,7.873225614186852,9.147662537325996e-05,3.6110112054528455e-05,0.0001350383304499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.336863860014923,300,24.317363262176514,25.328463535999617,12.942480450261723,7.809664938788644,9.105920670828944e-05,3.611286958871086e-05,0.0001351066169444
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.5461393380215759,300,549.3103666305542,550.3181220610022,6.070869886710552,5.834705466820873,0.0009280304764809,3.610154445869847e-05,0.0028552907388499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.2032142586226169,300,249.33215165138245,250.7894713479982,6.063885738354537,5.545697692087037,0.0004224329718435,3.609891838396625e-05,0.0012992350156555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.8827338128344604,300,159.34275889396667,160.35710625499996,6.084377806589524,5.27389744526401,0.0002710203384519,3.6101745949629484e-05,0.0008325156285777
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.557294196270977,300,117.31149291992188,118.33161365299748,6.116305488144643,5.017592594251571,0.0002010423050019,3.6114574909922715e-05,0.0006156369736277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.2155549904905105,300,93.29649186134338,94.3144572630008,6.105530577750562,4.727099514734306,0.000159955500762,3.611277155078872e-05,0.0004863346672444
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.9296537527976416,300,76.34260392189026,77.35766708400115,6.172735748000817,4.492156594343336,0.0001326412324976,3.6112689632485506e-05,0.0003991578419499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.58333713671991,300,65.45449113845825,66.4695688699976,6.260388964559491,4.304039380409178,0.0001155903765091,3.6121587060408426e-05,0.0003442542260944
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.248664509416957,300,57.15739679336548,58.16584505799983,6.387512872686804,4.15238392199255,0.0001032041900163,3.611337895298102e-05,0.0003021269939388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.870143228997615,300,51.10607838630676,52.12196453299839,6.528543505374605,4.033933800244098,9.452236473313116e-05,3.6117766270690536e-05,0.0002694670258944
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.6251758115082335,300,45.28181719779968,46.29035144899899,8.721715408958524,5.9132105591768,0.0001121475754219,3.611296570628167e-05,0.0003184682718389
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.279472990470014,300,41.211774587631226,42.23121574200195,6.9311626053714,3.8539655603193013,8.130872870287109e-05,3.609827008062391e-05,0.0002199342701
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.026764147805,300,37.374961376190186,38.386920975000976,7.148732359377836,3.763347611775874,7.622717337524146e-05,3.6098471326713924e-05,0.0001993133733333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.53348628746377,300,35.155619859695435,36.17342776499936,7.395187632985634,3.8030061419542025,7.430813490289512e-05,3.609486602349811e-05,0.00018699378595
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.50794675107568,300,31.55255365371704,32.57197878799707,7.512517740239536,3.520345311607688,6.797154679987051e-05,3.612026546206203e-05,0.0001670401897333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.152607104944675,300,29.549060344696045,30.55955035199804,8.668434139684127,4.415266369079649,7.358429154573774e-05,3.6104137400356316e-05,0.0001641701500277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.63586727423367,300,28.20644450187683,29.221272597998905,8.386596574451497,3.9364056184812113,6.807417351985861e-05,3.6122289732654735e-05,0.0001539525133999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.375894858982624,300,26.371551752090454,27.384264681997596,9.06279125594214,4.316967363636904,6.893829847511471e-05,3.610024933362073e-05,0.0001437267265166
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.943945550490836,300,25.11732816696167,26.135402597999928,10.451339361865335,5.476597659048258,7.587498941963171e-05,3.611579922894e-05,0.0001365402881888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.797019444201716,300,23.44295883178711,24.45336419399973,11.03807003212026,5.723398932125422,7.497720735953083e-05,3.610044110541637e-05,0.0001274792215833
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.434706517354853,300,22.330223560333252,23.345348720999027,11.368699995110614,5.800447609648396,7.372396274729923e-05,3.610910936254171e-05,0.0001213053100555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.16216632349932,300,21.183199882507324,22.19922867200148,11.564227220440463,5.7077144334546634,7.131025680042831e-05,3.611390738299957e-05,0.0001152227285944
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.932783845451217,300,20.090024948120117,21.100749619999988,10.132565130583457,3.9717793445240464,5.939019995244e-05,3.6110332870581784e-05,0.0001093352364499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.619803164028445,300,19.206387996673584,20.21563641800094,12.835257691586433,6.402899801821697,7.207580634012816e-05,3.612061344720658e-05,0.0001066970682277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.56940997160202,300,18.105653762817383,19.113510121998843,9.888536391426104,3.087058067194522,5.2501289002576886e-05,3.611114577632114e-05,9.872241983889077e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.377650911307622,300,17.263553142547607,18.27800292900065,10.507495825771048,3.39751447574965,5.334889985552926e-05,3.609896109467531e-05,9.395619505000168e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.143671021380037,300,16.534691333770752,17.551170317998185,12.80710987397417,5.399158625004945,6.243882407762137e-05,3.611617057724618e-05,9.189160320555756e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.920795564343855,300,15.855570077896118,16.86595021800167,10.427581939901374,2.7192076102824863,4.885307719236385e-05,3.6113627140298377e-05,8.659819300555682e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.80175850854057,300,15.150169610977173,16.159911638998892,19.529833948099256,11.48466114055374,8.766677525711246e-05,3.611368935844783e-05,0.0001730927977721
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.681528094062806,300,14.505697965621948,15.515521321998676,12.99975868164242,4.61783174080708,5.602723139051677e-05,3.612499060276829e-05,8.339065265002623e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.500505905333036,300,13.953160047531128,14.971271702001104,10.460709724867419,1.7778438342660436,4.350281319076538e-05,3.610931788895306e-05,8.033390739999758e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.52985728310796,300,13.315663576126099,14.325378544002888,9.455356261646179,0.3774422462304986,3.762543269902487e-05,3.6123487405760805e-05,7.678006400557125e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.157116437953807,300,12.954980850219727,13.970475152003928,9.133917558411389,-0.17436446354259763,3.5445880080621854e-05,3.6122534082098063e-05,7.480222389446378e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.78864599668488,300,12.611058235168457,13.624588193000818,12.854119928588013,3.3118720121707117,4.86478029473491e-05,3.6113666193529396e-05,7.286828866114472e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.59563471440785,300,12.197286367416382,13.21427151199896,12.308869153397458,2.470391125073104,4.518131638851744e-05,3.611342220308728e-05,7.056674137222419e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.172174939737296,300,11.917921304702759,12.931702863999815,8.98124074339567,-1.075344696896366,3.2261871289900446e-05,3.612465965007871e-05,6.903418952222435e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.013399878596395,300,11.532517910003662,12.551994865003508,12.68716476628374,2.326953596799955,4.4235896388290816e-05,3.6122588166586796e-05,6.691420537224783e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.811755866292547,300,11.189121723175049,12.19977967300656,12.16451650760508,1.5084204311205909,4.1223450339287e-05,3.611167341875012e-05,6.496524592225291e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.337218143662376,300,10.974050045013428,11.98244615799922,12.71781967077535,1.8681608029367434,4.233071929228028e-05,3.6112625893481915e-05,6.376677078890983e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.88664967230575,300,10.757835865020752,11.768224895997264,11.728823206639406,0.6816053109470787,3.834095257253453e-05,3.6112817964331375e-05,6.25765126721995e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.664034999935875,300,10.466077089309692,11.474367993003398,12.548780885763371,1.2168115736293388,3.999703604078224e-05,3.611866277023541e-05,6.094821673889075e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.797284875133613,300,10.417648792266846,11.42465703900234,12.351512997384907,0.9714558397787861,3.919772219663955e-05,3.611479169719271e-05,6.067166095001287e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.724014121730818,300,10.444222688674927,11.451994604998616,12.483158891058352,1.1307554762312495,3.971029674270576e-05,3.6113239627879955e-05,6.082209254442812e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.568601563644084,300,10.501039028167725,11.5118205760009,12.667114630714238,1.3686540963068208,4.050598634567172e-05,3.612940290475706e-05,6.11475605944482e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.685843160406392,300,10.458120346069336,11.468047709997336,12.458052403282183,1.121112762741291,3.968598314846862e-05,3.611460130085638e-05,6.0901084311101136e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.678478143339195,300,10.460806131362915,11.47391127300216,12.553979694872718,1.2192844231989861,4.001201365056675e-05,3.6125913292694866e-05,6.094227350557857e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.625837575502228,300,10.480042695999146,11.494873493997147,12.54525714528678,1.2356180993761696,4.0057262176315366e-05,3.611190835986474e-05,6.1031245488872325e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.25525155680880535,300,1175.3111469745636,1176.320358948993,6.071165222243469,5.960627414233008,0.0019837875704078,3.611885388786099e-05,0.0061035736492499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5471031758194027,300,548.3426403999329,549.3481296129976,6.064419654213486,5.827767134926631,0.0009254104428418,3.611239412178811e-05,0.0028446576780275
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.8466594171443308,300,354.3337426185608,355.3428388930042,6.079130856010528,5.713188239845394,0.0006000487823269,3.6120857805570025e-05,0.0018438209120832
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1478731305658816,300,261.352924823761,262.36740719999943,6.096360380157019,5.600939396629365,0.0004443017406385,3.610619970017341e-05,0.0013631631075444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4406603249980683,300,208.23784399032593,209.25265227699856,6.142398537652007,5.521442048129161,0.0003570314403739,3.609355343924167e-05,0.0010903257206444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7607052710095652,300,170.38626790046692,171.39653389999876,6.167363747807081,5.408731472395658,0.0002936291026874,3.611859514171869e-05,0.0008883253826166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.051140678965306,300,146.26008009910583,147.26555003999965,6.265017182423462,5.382545025714071,0.0002562836670499,3.609937432022034e-05,0.0007653803135778
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.354283769583096,300,127.42728972434998,128.44582462799735,6.36017171561007,5.348147945874586,0.000226927083552,3.6108396568557995e-05,0.0006662322022166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6687448479216047,300,112.41239500045776,113.41953896600172,6.508243673286567,5.362037335331424,0.0002050449991396,3.611172066966153e-05,0.0005882393283888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.962723495379839,300,101.25818371772766,102.27514487099688,6.5729328548183314,5.301804244105936,0.0001867354610983,3.611246189174423e-05,0.0005268556340888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.2531082564128875,300,92.21949481964111,93.22749000499608,6.857403432251365,5.463006876752407,0.0001775829194279,3.611002526132778e-05,0.0004808438639722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.5591656062685155,300,84.28941869735718,85.29962948799948,7.1872239481275875,5.663178176222305,0.0001702965388396,3.6111261018409097e-05,0.0004425619985833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8734282365288877,300,77.45077013969421,78.4660734930003,7.439480360962808,5.782023697351383,0.0001621518924314,3.6126143438443624e-05,0.0004052952678055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.150838823328621,300,72.27454805374146,73.28892327500216,8.011551320517645,6.237739263085593,0.0001630994361231,3.611132660594764e-05,0.0003903358082777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.463207316408187,300,67.21623682975769,68.23082695100311,7.777819951506802,5.872356301971208,0.0001474130797687,3.611426681469164e-05,0.0003544126925999
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.794193909007766,300,62.57569169998169,63.59310665399971,8.852335811275752,6.808246599045726,0.0001563743153843,3.610832868989843e-05,0.0003393088260611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.059343380692089,300,59.29623222351074,60.30948669299687,9.412956587075051,7.2570411231618746,0.0001576918277861,3.611726527280498e-05,0.0003155607329221
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.343311094223323,300,56.144962310791016,57.15362980300415,9.551207423995786,7.27633731960302,0.0001516350481341,3.6115856610107095e-05,0.0002974288278889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.6465465801796775,300,53.12981939315796,54.13562149000063,9.499358418700108,7.097848479641436,0.0001428482421535,3.611312029593188e-05,0.0002821019906555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.962069317910619,300,50.31809997558594,51.32906707499933,11.306857581898248,8.773991522981786,0.0001612140142302,3.6113792175031184e-05,0.0002656934484166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.235636700374724,300,48.11056423187256,49.11926436200156,13.21025171025503,10.56306567193807,0.0001802438461235,3.6118841897636216e-05,0.0002616911730389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.585652818169608,300,45.55357050895691,46.56381773400062,16.73277390972165,13.941267163013114,0.0002164282873657,3.610644759915819e-05,0.000330809439061
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.826734037701902,300,43.944878816604614,44.95185259600112,10.892998497707298,8.000076977388005,0.0001360167952215,3.612282826477563e-05,0.0002368525546389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.132146621159743,300,42.06307244300842,43.07269574999373,13.125836282868883,10.107203881424855,0.0001570458757434,3.611684305790875e-05,0.0002308282435777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.468933607251152,300,40.16637659072876,41.17185854000127,10.517899107289285,7.360446359160616,0.0001202892928287,3.611061052574769e-05,0.0002163792411277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.769031181638082,300,38.614853382110596,39.622437934005575,12.979764911240244,9.698971359210567,0.000142858313776,3.610917746932823e-05,0.00021173050015
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.049736060787826,300,37.26830267906189,38.27776136399916,13.110884654305904,9.71499419845253,0.0001394042539079,3.6107523468732714e-05,0.0002042416495222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.35178292895976,300,35.92047381401062,36.933642281001084,11.897621920650971,8.377495232450501,0.0001220618088922,3.611419441272255e-05,0.0001934686110166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.643999399511594,300,34.706156969070435,35.71971285499603,8.00664721646425,4.3664519613199175,7.944309430648785e-05,3.611853590274294e-05,0.0001887522721388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.931716693845903,300,33.588167905807495,34.59677044399723,13.12982231619759,9.372053855653355,0.0001261804024011,3.6112959114206034e-05,0.0001837475949277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.263165978661545,300,32.386335372924805,33.39210475100117,7.361941216668915,3.468206106315452,6.828630896603372e-05,3.6116669632659426e-05,0.000177122455611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.558430903809024,300,31.385904550552368,32.39517583599809,13.021093649431146,9.007614131669536,0.0001171723939862,3.6115937414462266e-05,0.0001715790671166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.906935332328514,300,30.281816720962524,31.28757602400583,13.772947692752194,9.61684247013573,0.0001197005966699,3.612068281010564e-05,0.0002477845953444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.250121828474208,300,29.267944812774658,30.276371022002422,8.989210212901982,4.695693569922339,7.560018433349828e-05,3.610891746444277e-05,0.0001624892305222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.601621945758612,300,28.29755687713623,29.31122628999583,13.007314759860709,8.572439532945111,0.0001059056517643,3.610878648444991e-05,0.0001572264558166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.927663321748899,300,27.453261613845825,28.462982851997367,13.167763378128836,8.600726188315232,0.0001041093953419,3.6108750338360794e-05,0.0001524813039221
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.271104244514536,300,26.616735458374023,27.629812011000467,13.152151658149545,8.446313502237466,0.0001009420771819,3.6117062111678844e-05,0.0001478960483389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.637828610720078,300,25.77800464630127,26.791190044998075,13.199438297516503,8.347071703288597,9.823018330999736e-05,3.611129877609998e-05,0.0001432231829055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.043689408622383,300,24.909310579299927,25.918386550001745,13.103135737168706,8.086564011034222,9.433670473696684e-05,3.6117068098267524e-05,0.0001383306959333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.31834366527806,300,24.353923559188843,25.3616204630016,12.984457010910365,7.858177640655953,9.147413073024136e-05,3.611409771547422e-05,0.0001352683064389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.330297979418186,300,24.330312252044678,25.340843085003144,12.938408153591665,7.809903417221939,9.107504744163656e-05,3.610017605140017e-05,0.0001351470190889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.356562632218624,300,24.27859663963318,25.285101838002447,12.915331476002248,7.773654692256721,9.071263101174312e-05,3.611328363752735e-05,0.0001348826140444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.36618143847656,300,24.259711980819702,25.276402446994325,12.904116516466122,7.7616731041234015,9.060267841475116e-05,3.610624145868594e-05,0.0001347748601832
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.36075802910672,300,24.27035617828369,25.28480799299723,12.911276109783584,7.770606602181106,9.068309371679172e-05,3.610578929310676e-05,0.0001348377225333
