name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.1506944520268165,60,14.4554123878479,15.464029960000062,5.716942936584783,6.976280850500001,1.93147560990711,2.4557493569710505e-05,1.626071670898469e-05,0.00016278207944444445,6.325853222222222e-05,6.084204262777903e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.460266810751697,60,13.452110052108765,14.461108732999946,5.429039302580324,7.5753029105,1.380941854939545,2.1808313241762293e-05,1.626110482003135e-05,0.00015906212388888888,6.358098444444444e-05,5.807014782777869e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.8204216601682015,60,12.447043895721436,13.459228531000008,7.071770736787782,6.9337701875,2.7225771018433513,2.643904957368474e-05,1.6260219738413253e-05,0.00015368439111111112,6.365731694444445e-05,6.643122249444609e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.192768057324137,60,11.55453109741211,12.564837296000178,6.65926278962915,9.273795883625,2.001263908598321,2.3242375961944037e-05,1.6257499462528682e-05,0.00015011331138888888,6.32626136111111e-05,5.033866407777749e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.644114578884006,60,10.630542516708374,11.649948342000016,7.708011524128761,7.65981599825,2.6947011802027014,2.4943871132122467e-05,1.6223557369209147e-05,0.00014483800166666667,6.604208277777777e-05,4.520740757222181e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.792066089027205,60,10.358997821807861,11.366267481000024,7.339000050526619,8.479428152,2.203562060673947,2.3171399338155065e-05,1.6214100506876263e-05,0.0001449874836111111,6.3776825e-05,5.187493755555705e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.237372213341036,60,9.619435548782349,10.634993259999874,10.469002378089458,7.8542238125,4.967487927060406,3.092715825830668e-05,1.6252380307357186e-05,0.00014127063472222222,6.363354833333333e-05,6.650118571666705e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.4879848465848715,60,9.24786376953125,10.258487896000132,8.876183530205118,7.4473652045,3.172486481147923,2.529339480757915e-05,1.6253140872279145e-05,0.00013865715555555556,6.331476222222223e-05,5.585360216110884e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.971857142473249,60,8.606028318405151,9.619510390999949,11.73945979718686,10.789998284,5.650373895558976,3.1368848751045874e-05,1.6270562528444644e-05,0.00013614374333333334,6.372049777777778e-05,4.502893745000038e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.496416493637623,60,8.003824234008789,9.009591269000111,5.532439708312782,6.711957448625,-0.9655540399542543,1.3845839025634545e-05,1.6262296594556665e-05,0.00013292874277777777,6.387474333333333e-05,4.014439788888669e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.541118275413358,60,7.956379652023315,8.965180849000035,7.6905514580575325,9.005477136500001,1.1793392448980724,1.9151995736118525e-05,1.621505417699787e-05,0.00013324961,6.396051055555556e-05,3.79190714722237e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.003323472802647,60,7.496885538101196,8.503691237000112,11.744242803552924,11.6889932315,4.8589045049201784,2.774150405938184e-05,1.6264108598295706e-05,0.0001305949811111111,6.400552555555556e-05,3.8811872038888845e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.508042194721055,60,7.052151203155518,8.069512673999952,6.499255312796141,7.1064453200000015,-0.7490601471047278,1.4568284199491662e-05,1.624732596356107e-05,0.00012921617055555555,6.363200111111111e-05,3.544238392777793e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.785029835833013,60,6.829800367355347,7.837737355999934,5.741664112605607,6.93544366775,-1.719265727636968,1.2500459805825883e-05,1.6243557922045515e-05,0.00012672036,6.359652638888889e-05,3.414255504999852e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.796844327624655,60,6.820627689361572,7.832205495000153,8.99556624026589,10.090832375000003,1.5227321605773225,1.9570867593791213e-05,1.6257992261711446e-05,0.00012740674555555554,6.340357222222222e-05,3.166476855555579e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.148070440126103,60,6.558760166168213,7.565526155000043,8.757483100223844,0.0,1.0409586799719484,1.840415762408732e-05,1.6216546479753406e-05,0.0001255052088888889,6.348723694444445e-05,5.030677350000083e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.802068193986491,60,6.121157169342041,7.134203464999928,11.603610355160624,6.619830405500001,3.3999987067046837,2.299514366730443e-05,1.6257287402202257e-05,0.000122740565,6.373985e-05,4.546941934999799e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.035133580939604,60,5.978993654251099,6.993152846999919,7.824577651486914,8.357492,-0.5404330845155302,1.5199574300018794e-05,1.6249388512127885e-05,0.00012116209944444445,6.327816833333333e-05,3.250491061110981e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.171241069435514,60,5.898985147476196,6.906995781000205,11.6240014152845,12.423375072875002,3.1695863156845414,2.2301924648252905e-05,1.6220724839933708e-05,0.0001212346175,6.382929166666666e-05,3.278153555555592e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.522255126624808,60,5.702199697494507,6.708810795999852,11.050532254703235,12.505036817,2.3197129910986325,2.0593313914416014e-05,1.6270392925998343e-05,0.00011928590833333333,6.354397972222223e-05,3.1679065299999816e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.689438339697656,60,5.6130170822143555,6.629085106000275,7.201863211175465,8.125185458,-1.6105777206956702,1.3261601152404053e-05,1.6227339146937258e-05,0.00011913177694444444,6.389635472222222e-05,3.121551654444627e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.159727072123621,60,5.37647557258606,6.38304148799989,11.231700994943118,11.295175326500004,2.0605497512156785,1.9914559286536547e-05,1.62610663559539e-05,0.00011758512,6.394864305555556e-05,2.9832525599999828e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.266768142607498,60,5.325395822525024,6.335200111999711,7.834972280356825,8.31113797475,-1.3808065837415204,1.3787810352230888e-05,1.6217723136666782e-05,0.00011649464777777777,6.399748138888889e-05,2.953852303888753e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.598031519251364,60,5.1732916831970215,6.186165981000158,11.060974628166488,10.574070791375002,1.5967821161561835,1.9006951378185946e-05,1.626307382095405e-05,0.00011648223805555556,6.408198111111111e-05,2.875966440555607e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.870811124149524,60,5.054414510726929,6.069962713000223,10.995877126764233,10.439826219875004,1.3510190646757274,1.854015671005303e-05,1.6262202446960225e-05,0.00011596282166666667,6.366753972222222e-05,2.811938907222056e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.120245271248372,60,4.950394868850708,5.963266705000024,11.299172342361778,11.749857314000002,1.4832066194707267,1.871666061757309e-05,1.6259783770204918e-05,0.00011496216805555556,6.390456833333333e-05,2.751828728333597e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.406808519197657,60,4.83605432510376,5.851933078000002,11.332549932377713,11.7345537335,1.3298561548021808,1.842147883537995e-05,1.6259748496138623e-05,0.00011434474472222222,6.347252138888888e-05,2.691424518333305e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.736870192134445,60,4.710733413696289,5.719202665000012,11.321603178541862,11.8116791195,1.1053138195809629,1.7986261964108118e-05,1.6230285924494566e-05,0.00011247335111111111,6.385733222222222e-05,2.6188527694446547e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.63631369348435,60,4.748220205307007,5.760323730999971,11.394142248615625,11.874467247500002,1.2328124065146233,1.8231652219191655e-05,1.6259041507770163e-05,0.00011317098916666667,6.378392027777778e-05,2.638698295555615e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.651002224170933,60,4.742707252502441,5.756098035999912,11.318797567637212,11.7498569435,1.1497066633898783,1.8097807902488093e-05,1.625952338384518e-05,0.00011304698833333333,6.354693361111111e-05,2.638179942222349e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.725903432442784,60,4.714792966842651,5.719972299999881,11.00427050526804,10.448916871250002,0.7941767479234144,1.7484478464399693e-05,1.622262596455916e-05,0.00011252686,6.364731027777778e-05,2.6169710194444126e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.754783989740147,60,4.704117298126221,5.715347970000039,11.313198660523044,11.7806477555,1.0975311033313901,1.796079638850765e-05,1.6218359676441828e-05,0.00011229627777777777,6.349378527777778e-05,2.6138633966664e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.72901113464961,60,4.713641881942749,5.732529574000182,11.34089286024705,11.780768285000002,1.1497145532616537,1.805888992137048e-05,1.6228119732973025e-05,0.00011249236,6.382901611111112e-05,2.62187046777803e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.707344862361213,60,4.721678733825684,5.728945605999797,11.332717528787084,11.827104906500002,1.1169759016992238,1.8034589525161567e-05,1.625706336292617e-05,0.00011279106916666667,6.37925325e-05,2.623769795555341e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.1046635437596134,6,57.32655119895935,58.346036359999744,4.368336927787738,6.50014452425,3.3673902449927633,7.079865145039804e-05,1.622257543021576e-05,0.0003771354952777778,6.378424638888889e-05,0.0002177866831166
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23356128889553876,12,51.378377199172974,52.385923491000085,4.707814877437397,6.501916928,3.592538502508346,6.850645277200763e-05,1.6229106346764795e-05,0.00035503770277777775,6.363948638888889e-05,0.0002105451352166
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.370400329373945,12,32.39737939834595,33.40820037699996,4.397132318161005,6.510295824500001,2.6452569590114434,4.080563265814033e-05,1.6257500842777035e-05,0.00023533566666666668,6.352001194444445e-05,0.0001251722512444
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.4957619535886658,18,36.30774784088135,37.31880213099976,4.476872777671188,0.0,2.910577020935696,4.640875815432509e-05,1.6236744840065648e-05,0.00027464535194444446,6.362291861111111e-05,0.0001528301942611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6421831829112395,24,37.37251400947571,38.37802505399986,4.454881570130914,6.552128375,2.9298264475247624,4.749154347530181e-05,1.6257945473363826e-05,0.0002991293475,6.331234194444445e-05,0.0001437019044888
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7662840690267038,24,31.31997776031494,32.330293674999666,4.499336063603511,6.561942510500001,2.688500099430872,4.040690452189402e-05,1.6262460699709052e-05,0.0002593200811111111,6.379766916666667e-05,0.0001211957809666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9016185868606562,30,33.27349328994751,34.280367838000075,5.077935438008545,6.506073645500001,3.371971673568538,4.8353748520152486e-05,1.6244740378695214e-05,0.0002871556402777778,6.383424611111112e-05,0.0001431130562111
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.0458787368420586,36,34.42081642150879,35.435606190999806,4.674665919378694,6.626678006000001,3.022895800586458,4.601378349821985e-05,1.625874317988407e-05,0.0003106275686111111,6.382874055555556e-05,0.0001327562873333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.186393369262718,36,30.344067096710205,31.35892916200009,5.420174794695382,6.502963200500001,3.553766034675039,4.7214132620141904e-05,1.6257938914670655e-05,0.0002877691263888889,6.303271361111111e-05,0.0001352606848333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3385779382618874,42,31.37658166885376,32.38313303099994,4.884625624701838,6.555726300500001,3.07956735624477,4.393874483648634e-05,1.6237067232264346e-05,0.0003143191358333333,6.347522555555555e-05,0.0001214961352722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.479826172425417,48,32.43624210357666,33.44875022699989,5.148834993029634,6.9224394005,3.3995654480322774,4.783947101163472e-05,1.6253022247309546e-05,0.0003410764502777778,6.386053222222223e-05,0.0001273261130388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.6218414957680192,54,33.295485496520996,34.30610193600023,5.851617408489304,6.532255028000001,4.145145884848546,5.5762828696141e-05,1.626177390025041e-05,0.0003660068866666667,6.323639972222222e-05,0.0001461798867388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7769745531547838,54,30.3887300491333,31.40812833400014,5.988109218972817,6.5097329375,4.124446538195199,5.2243139674307664e-05,1.6259487958097266e-05,0.0003503377172222222,6.35297261111111e-05,0.00013269453435
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.913826627129994,60,31.350802183151245,32.35751815899994,5.816642010898498,6.538935406250001,4.007547141529778,5.228113874779168e-05,1.626050557970889e-05,0.00037765233888888887,6.359122861111112e-05,0.0001213460069666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.05265132326668,60,29.230488061904907,30.23820965699997,6.18912369917727,8.043449769875,4.258098077959871,5.198556111356375e-05,1.6219654885391753e-05,0.00036530236555555557,6.326835222222222e-05,0.0001151789469555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.202417074689031,60,27.242796421051025,28.250375724999685,7.1315302955761375,7.329090548000001,5.059424939974195,5.596344731784554e-05,1.6260487454871928e-05,0.0003608120886111111,6.365375666666667e-05,0.0001216545952388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3591003716016847,60,25.43342399597168,26.4427802729997,7.479075721071044,6.5266993415000005,5.269219857521792,5.493543220483567e-05,1.6231870287453588e-05,0.0003461670830555556,6.399694305555555e-05,0.0001107035681277
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4867702030394976,60,24.127681732177734,25.13714290000007,7.156692698109878,6.614257812500002,4.827753402112732,4.997189084549308e-05,1.626191108025163e-05,0.000338419685,6.37879761111111e-05,0.0001121850048888
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6738812168359005,60,22.43929147720337,23.451834341999984,8.211878960006853,6.789204851000002,5.721291533735633,5.3495451390732174e-05,1.6224678815327986e-05,0.0003297572736111111,6.400918333333333e-05,9.1373674577777e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.80249276826862,60,21.40951108932495,22.414885108999897,8.887981763507437,6.5046511595,6.275921464042151,5.53397472444182e-05,1.6263619863970635e-05,0.0003249803072222222,6.368343777777778e-05,9.949272711111362e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.967944559360816,60,20.21601104736328,21.222313592999853,7.340643276718671,8.432485724000001,4.581287521363971,4.32737315535749e-05,1.6266642542996233e-05,0.00031890355444444445,6.339006444444444e-05,8.61692565500031e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.099660306090332,60,19.3569598197937,20.36484277199997,11.197427018501578,10.380041984000002,8.328374081846725,6.334273352298029e-05,1.6229947766533576e-05,0.0003140770636111111,6.35983575e-05,9.355096433333633e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.254993156395638,60,18.433218479156494,19.439694787999542,11.998799076301404,7.8829343255,8.99283153615212,6.479249774050837e-05,1.623196986753774e-05,0.00030896601472222223,6.338294833333333e-05,0.0001050831388499
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.456689734501955,60,17.357646942138672,18.37341922700034,7.169797736794393,7.710589991000002,3.984087080730483,3.659269433081156e-05,1.6258999283273474e-05,0.00030407012111111114,6.345942083333333e-05,7.709520793333569e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.585301772655345,60,16.73499298095703,17.741791741999805,11.09116563069928,10.5659023535,7.792286190473095,5.466031966552571e-05,1.625778666957164e-05,0.00030002955666666664,6.38905611111111e-05,8.175200263889464e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.664769111887832,60,16.372109174728394,17.392491175000032,11.517384657297335,9.05881964,8.158008737629407,5.564333639197908e-05,1.6229976676758904e-05,0.00029778774555555554,6.391341388888888e-05,7.980148658332129e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8571234008252393,60,15.555634021759033,16.56768005699996,11.56399004721794,10.380041984000002,8.029957265236426,5.321902424573298e-05,1.6264090123005344e-05,0.0002925700775,6.37523275e-05,7.522647076111247e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.023455345104919,60,14.91255521774292,15.92577642699962,5.877970126140523,6.8854547450000005,2.204039519538415,2.6003121687082423e-05,1.625283262473785e-05,0.00028834473472222225,6.321368638888889e-05,7.447920880555203e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.104373750808331,60,14.61855173110962,15.624984276999385,6.028313595934259,7.043273588000001,2.279619434516651,2.616452920924845e-05,1.6270357592063757e-05,0.0002871883561111111,6.404432777777778e-05,7.282129503889033e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.265869000427149,60,14.065129518508911,15.079650261000095,11.389977311596386,10.3495748915,7.507964524638136,4.7710242872111e-05,1.626094309335019e-05,0.00028368181333333334,6.32870475e-05,6.977394688889136e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.376903299257855,60,13.708322048187256,14.730885169999963,11.10521175352401,11.673630117500002,7.131103654872333,4.544155531380448e-05,1.6261702792890208e-05,0.0002837926502777778,6.409057638888889e-05,6.780201932221845e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.4887711265438845,60,13.366687297821045,14.377275885000016,6.695070098296052,7.155767118500001,2.632391825892108,2.673801940906014e-05,1.6225068431762984e-05,0.00027928455555555553,6.404345027777777e-05,6.578018803333079e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.59761733748302,60,13.050237894058228,14.063996399999269,11.444829602517531,9.074411723,7.287114687223748,4.4711122869003227e-05,1.624280211136528e-05,0.0002772304641666667,6.390307666666667e-05,6.408399212777517e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.77747382745761,60,12.55893850326538,13.575482328999897,11.302894898126734,10.3572663545,6.99112619976539,4.262284721001738e-05,1.6259538825372028e-05,0.0002737994486111111,6.392500583333334e-05,6.139403647222125e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.9451249600905225,60,12.133161544799805,13.151428679000674,9.357055629895138,6.6345481280000005,4.904829003345403,3.418295826722434e-05,1.626476137272683e-05,0.0002708723411111111,6.39875636111111e-05,7.570390551666908e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.047375078849491,60,11.887367010116577,12.901683156999752,8.650755829527764,9.4873733435,4.1146051636765275,3.1002586328093274e-05,1.6256660734229477e-05,0.0002699141513888889,6.404141166666666e-05,6.04541345833291e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.1756521601784025,60,11.592741966247559,12.60822112400001,10.19856225863873,10.8509999195,5.55543692667977,3.571825780661059e-05,1.62615419143846e-05,0.0002679479036111111,6.422313027777778e-05,5.811015650000021e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.308218082259394,60,11.30322813987732,12.318052159000215,11.573015976091629,10.60164732575,6.818047917454817,3.959917067512208e-05,1.6269984600185627e-05,0.00026552491222222224,6.378205944444445e-05,5.723915947222243e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.44858886169098,60,11.012025594711304,12.02520520500002,11.293404471377018,10.3346687405,6.422276782844717,3.772375173093706e-05,1.62711972317662e-05,0.00026378636055555553,6.357744138888889e-05,5.5591851127777175e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.57998515437738,60,10.752716779708862,11.769821806999971,11.462118009977708,11.612764124000002,6.488495523667531,3.747419069673409e-05,1.6260736221988592e-05,0.00026085587083333334,6.388120694444444e-05,5.418364987222554e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.583562707113663,60,10.745827198028564,11.753660163999484,11.470518797713549,11.627890976000002,6.501535992931148,3.745016107030361e-05,1.6223259791158143e-05,0.0002606499472222222,6.408832583333334e-05,5.411111456110626e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.593190865917169,60,10.72732925415039,11.7462172380001,11.448735500679446,11.613001868,6.475515925516889,3.735537063649572e-05,1.6226810417259434e-05,0.00026015830055555557,6.421130527777777e-05,5.400961129445629e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.595864821318424,60,10.722203254699707,11.736005026000385,11.46014176925532,11.627892887000002,6.471611179984489,3.736007816740483e-05,1.626261668556643e-05,0.00026003188805555556,6.404613333333334e-05,5.40157952499966e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5900725339529975,60,10.73331332206726,11.739399060999858,11.569454134541724,11.7044190185,6.582777304294622,3.77273441675889e-05,1.6261274805142382e-05,0.0002602562186111111,6.359834027777778e-05,5.397138981667113e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.592035016347806,60,10.729546546936035,11.741093736999574,11.455039092907272,11.612764124000002,6.480067971050399,3.735963548633857e-05,1.622544507794097e-05,0.00026025326055555554,6.392385722222222e-05,5.399797708333204e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5821389115422875,60,10.748568058013916,11.755056259999948,11.458462361021603,11.6127644945,6.481236243811264,3.741524158525022e-05,1.6252103618485733e-05,0.0002605057761111111,6.359406e-05,5.405991836666746e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.23329820872566154,12,51.43631434440613,52.44925570299984,4.600465867591134,6.5000073125,3.4866578096375096,6.702528073394734e-05,1.622733434324204e-05,0.00033548422388888886,6.300373194444445e-05,0.0002061826817833
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5237236223314851,18,34.36927270889282,35.3757945010002,4.39335240648006,6.500307281,2.737935124669762,4.317175886169814e-05,1.626713932631262e-05,0.00023425267055555556,6.288400333333333e-05,0.0001327033026277
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8022203942885665,30,37.396207094192505,38.40492205800001,4.400503609571629,6.500018632250001,2.875937632011873,4.694472170598504e-05,1.626412153901696e-05,0.0002650058394444444,6.3116425e-05,0.0001439251152444
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.1114816795701252,36,32.3891978263855,33.3955322060001,4.491097228089859,6.517750801250001,2.738897754483,4.166182836693129e-05,1.6254342764492852e-05,0.00024029460555555554,6.32472286111111e-05,0.00012726210605
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.4033346899898385,48,34.20424246788025,35.219765359999656,4.45039273849003,6.540992705000001,2.788608623979813,4.353938555818476e-05,1.6257679608895724e-05,0.0002639186686111111,6.276309638888889e-05,0.0001317846941166
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7188207038089318,54,31.416889429092407,32.42308330199921,4.4454802075284,6.541094378,2.639604492846898,4.0037826412800574e-05,1.6264460758382144e-05,0.0002522057841666667,6.345450833333333e-05,0.0001200035728333
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.032400876698878,60,29.521734952926636,30.533982947999903,4.656621527714926,6.766270121,2.7394574467327772,3.9495889534038e-05,1.6260737599229677e-05,0.00024573867666666667,6.293836833333333e-05,0.0001168380984889
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.3672471912400592,60,25.345895528793335,26.35548902299888,4.575461420264237,6.659464682000001,2.3566355640371683,3.349681201025806e-05,1.6243955693816287e-05,0.00022040000888888888,6.331746194444444e-05,9.638513480555652e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.6826125643979157,60,22.36625623703003,23.380880615000933,4.78071854639003,6.7671462365,2.276271817552361,3.1049280440851694e-05,1.6265602770439767e-05,0.0002023354861111111,6.331132916666667e-05,8.809029993334561e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.965468651845347,60,20.232889652252197,21.23897853199924,4.962050715365145,6.950079909500001,2.2059022966787714,2.927469128286994e-05,1.6260493637634316e-05,0.0001933173172222222,6.331212166666667e-05,8.146799992222846e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.2926661922277356,60,18.222314834594727,19.22866787299972,5.991832124120342,6.598581801500001,2.9474490175119636,3.200415274041125e-05,1.6260953231984337e-05,0.00018337779416666668,6.303096333333334e-05,8.66502321833347e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.850260801685718,60,15.583359956741333,16.59700869599874,6.510700544157373,7.528196000000003,2.983818511482214,3.001615376345101e-05,1.6259914379464253e-05,0.00016847833611111112,6.321620388888889e-05,7.816097133889141e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.951442793868906,60,15.184327125549316,16.194186591999824,6.691767257577539,6.5677210625,3.076020491854056,3.010214655540156e-05,1.6265021609318323e-05,0.00016731037833333333,6.302729305555555e-05,7.599777357223098e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.469945498645837,60,13.422982454299927,14.432722334999198,6.054127073203864,7.508541228500001,1.9977873737190757,2.4271537507875755e-05,1.626222904974945e-05,0.00015767808777777777,6.294386111111111e-05,5.517269977778293e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.803690396152042,60,12.490396976470947,13.497115805999783,7.1195531073242835,6.6710661095,2.781948075870597,2.6692620215700407e-05,1.626254373061604e-05,0.00015431533472222222,6.290769583333333e-05,6.659603120001014e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.934916436941883,60,12.158260583877563,13.172740855001392,8.181035116548486,6.7396160000000025,3.736258017844109,2.9935182087766476e-05,1.626386024429936e-05,0.00015223095194444444,6.32092275e-05,6.478937268333942e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.6385468149303115,60,10.641039609909058,11.649572095999249,6.7578023287388,7.425821858,1.7333983255970187,2.1868195955320626e-05,1.6258932409452056e-05,0.00014450760666666665,6.334838055555555e-05,5.354792388332296e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.788910278670143,60,10.364645004272461,11.377607870999782,7.351827109396739,8.4186846185,2.208809844230954,2.323505721836164e-05,1.6254231588010556e-05,0.00014327915972222222,6.286712194444444e-05,4.371179881109128e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.284393441540561,60,9.547460794448853,10.558492848000242,11.249469721951323,11.216361728000004,5.7168446638999795,3.2993734889727306e-05,1.6226717251695005e-05,0.00013935540388888888,6.296431138888889e-05,5.5844768433336056e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.836571944013175,60,8.776328325271606,9.790175338999688,8.492976821983365,11.748779588,2.513112944213341,2.3096592288132636e-05,1.626219885186643e-05,0.00013515516055555556,6.337921e-05,4.5991508688884e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.852583388362328,60,8.755821943283081,9.770818105998842,5.709566814785836,6.98439728675,-0.2655649885231528,1.5496427447588774e-05,1.621720166930583e-05,0.000136172585,6.292563638888889e-05,4.377534547222442e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.155687361095638,60,8.384938716888428,9.39142372599963,11.42563681058183,11.498335866875,5.208783770629017,2.9806387952098037e-05,1.621808365012938e-05,0.00013379375277777777,6.290715305555556e-05,4.376047657778044e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.675707712764627,60,7.816868782043457,8.823687556998266,5.6772221112982475,6.7591647305,-0.9591788681308238,1.3915009472716046e-05,1.62659802070665e-05,0.00013225883194444444,6.3259545e-05,3.876553021666244e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.259791052016435,60,7.264106273651123,8.28002117700089,6.427876133185538,7.06935443825,-0.6293949161762953,1.478415291830968e-05,1.623176492793091e-05,0.000129700595,6.32116263888889e-05,3.526450844443995e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.156978099498327,60,7.35566520690918,8.36611972099854,8.623430898060692,9.119025071000005,1.6402023921685045,2.0040182027481583e-05,1.6228479366495498e-05,0.00013000316972222223,6.307463083333334e-05,3.8078100477782246e-05
