timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-13T01:17:45,codecarbon,4f08d43d-59a4-41fd-bdb7-cb990bc3709f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.367680315997859,3.0590678098986224e-06,2.236683363880051e-06,6.5000073125,5.201649628166505,20.0,1.556274506357457e-06,1.9688904639991733e-06,4.787346394449641e-06,8.312511364806271e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:18:20,codecarbon,dd04eee1-946c-4844-a410-7dac0a2498e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.010789963002026,6.762200837602283e-05,3.2184419764844e-06,6.5000051675,6.777628767563471,20.0,3.609044918906405e-05,3.661641818199918e-05,0.0001110447681166,0.0001837516354877,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:18:44,codecarbon,0ab6d1f3-a73d-4681-b80d-bb9ff9bf10df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3640733829961391,3.130768205612135e-06,2.2951611288943364e-06,6.500020065500001,5.801537547213181,20.0,1.5498234587301974e-06,2.19000175199352e-06,4.767520133342866e-06,8.507345344066584e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:19:19,codecarbon,bdb6fa87-a079-4270-9afc-30bbab7a0a24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.014541999997164,6.69492478571914e-05,3.185853294218852e-06,6.500002164500001,6.344598191174189,20.0,3.6118571134502575e-05,3.467363884999963e-05,0.0001111313099444,0.0001819235199289,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:19:44,codecarbon,ee4edf73-20f1-4f7a-8991-a6d8dbf76ebd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.370400466999854,3.1432705347102173e-06,2.293687582865186e-06,6.5000015795,5.877862002389002,20.0,1.5507944484992895e-06,2.220001775993241e-06,4.770522133306562e-06,8.541318357799092e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:20:19,codecarbon,472db09f-acfc-45b5-82d6-62ace147ac90,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01705280500028,7.037044710792484e-05,3.348254760590536e-06,6.500002856750001,6.461132980965752,20.0,3.612473453679696e-05,4.394531293400172e-05,0.0001111500161833,0.0001912200636541,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:20:41,codecarbon,e496cacb-dcc9-4fae-9fbc-6f16fd4611ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3722371959956945,3.097506446453952e-06,2.2572675157711367e-06,6.5000073125,5.339202493162257,20.0,1.5669643407381393e-06,2.029723846004583e-06,4.820273822204197e-06,8.41696200894692e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:21:16,codecarbon,568998bc-4cba-4caf-aa0f-a50b64369df6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.009710317004647,6.783764085128321e-05,3.2288708329489625e-06,6.50000410475,6.119777385793867,20.0,3.6116604730946624e-05,3.709586300999768e-05,0.0001111251133722,0.0001843375811131,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:21:37,codecarbon,ee892126-e877-4c3b-a889-c5624f8d52ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.365178897001897,3.050167333807247e-06,2.234262000757406e-06,6.500020065500001,5.183003866455829,20.0,1.5528553190689409e-06,1.958612678001903e-06,4.776857794462962e-06,8.288325791533805e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:22:13,codecarbon,c5820e8f-b975-4fb2-b6cb-b8cce42970e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01727742899675,6.660808722681938e-05,3.169206261460045e-06,6.500006123000002,6.493351314711677,20.0,3.608524718088498e-05,3.3882527106003646e-05,0.0001110286979944,0.0001809964722813,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:22:33,codecarbon,3d5accdf-2d7b-461c-8986-39f6a152eb5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.365226806003193,3.182598361986516e-06,2.331186545702116e-06,6.500020065500001,6.105304286343697,20.0,1.55499231080194e-06,2.309724070004293e-06,4.783468850008729e-06,8.648185230814962e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:23:08,codecarbon,c51f3712-ba26-406f-9918-b4868ad8c8a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01833591800096,6.735250892364387e-05,3.204464387019357e-06,6.50000197925,6.824461163975921,20.0,3.611084577764643e-05,3.580086197400162e-05,0.0001111076075,0.0001830193152516,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:23:27,codecarbon,dee948e1-d0fd-4f4d-b187-7ce3bedbb2ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.356646305997856,3.631197116149045e-06,2.6765982408938822e-06,6.5000015795,9.508567815609302,20.0,1.542630121528898e-06,3.579169529990822e-06,4.745378577798773e-06,9.867178229318493e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:24:02,codecarbon,e8e78b06-81e0-42fa-bf1a-5de7b7ab3254,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01327257900266,6.701631372544842e-05,3.1892373486086087e-06,6.500002164500001,6.911204040372438,20.0,3.610186110619488e-05,3.492419460599666e-05,0.0001110797046333,0.0001821057603455,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:24:20,codecarbon,6379d9da-908d-4112-8eb0-2400ecc6351a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3782309380039806,3.2075487926558857e-06,2.327294145131592e-06,6.5000073125,6.200651286077162,20.0,1.5613714112728729e-06,2.351946325994392e-06,4.80266616666793e-06,8.715983903935195e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:24:56,codecarbon,7eec99f1-d74b-43f2-a7a0-b3ad92e3433b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.013501162000463,7.18659693138468e-05,3.41999026053806e-06,6.500001901250001,6.809281707891867,20.0,3.6108175985953255e-05,4.807642735000367e-05,0.0001110992948277,0.0001952838981637,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:25:15,codecarbon,c770d836-e12b-4efe-9d0f-5e68dee65e59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.372664396003529,3.1702216923871585e-06,2.3095388076045125e-06,6.5000073125,5.835630116992978,20.0,1.5688233446490798e-06,2.2197239980051298e-06,4.8260063333550026e-06,8.614553676009211e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:25:51,codecarbon,a1bb0ed3-8175-4214-bec5-dc0a105c6cc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01432603799913,6.709728755069935e-05,3.1929307382673506e-06,6.50000227175,6.784374983382578,20.0,3.6097382779950094e-05,3.5162250351994384e-05,0.0001110661602055,0.0001823257933374,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:26:08,codecarbon,0d2bbb3f-71b0-4697-89e9-bd1ca37080ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.362056345999008,3.063994187751793e-06,2.2495355619847643e-06,6.5000073125,5.311158062675923,20.0,1.5505473282493315e-06,2.005557159998061e-06,4.769793494455775e-06,8.325897982703168e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:26:44,codecarbon,bce2a296-c610-402a-b9a0-88e30b0840c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008281187998364,6.66550377783882e-05,3.1727982495049128e-06,6.500001716,6.349684994811836,20.0,3.611095631841632e-05,3.390530490200716e-05,0.0001111077914277,0.0001811240526481,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:27:01,codecarbon,0c7776c7-fd38-4595-82a9-c26973637734,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3699904220047756,3.155800718768309e-06,2.3035202787405386e-06,6.5000015795,5.908294049986592,20.0,1.5553524410147203e-06,2.2355573439936105e-06,4.784457277774992e-06,8.575367062783324e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:27:36,codecarbon,d08c3b00-1728-4b94-98c2-5510c12a1d86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.017991658001847,6.7452703201203e-05,3.209283945810436e-06,6.500001716,6.631632146918657,20.0,3.6123240211841954e-05,3.602336215199897e-05,0.0001111449742833,0.0001832915766471,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:27:54,codecarbon,2635ace2-ff3f-443f-b7a1-aff23eb9859a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3787396699990495,3.102763724771509e-06,2.2504347936645994e-06,6.500020065500001,5.228539626986203,20.0,1.5785158743882911e-06,1.996946042005787e-06,4.855785877791479e-06,8.431247794185557e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:28:29,codecarbon,e8a52a8c-349f-470f-8bd4-642bfe6003e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01705372200377,6.743601028156535e-05,3.2086329118035862e-06,6.500002749500002,6.821498093268363,20.0,3.609307193241454e-05,3.610030665800179e-05,0.0001110528378055,0.0001832462163959,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:28:46,codecarbon,70d4c678-5545-44e8-96d5-00728dbe1e38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3706471330006025,3.1867810125529824e-06,2.325019281641456e-06,6.5000073125,6.029071224635049,20.0,1.563025706458012e-06,2.2883351639968463e-06,4.808190022231429e-06,8.659550892686287e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:29:21,codecarbon,568ff7b4-dcf6-4f02-b10f-556db32e273f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.020302366996475,6.756275337779753e-05,3.214166580394978e-06,6.50000227175,7.161098813219168,20.0,3.609941082929536e-05,3.641891802400044e-05,0.0001110722909666,0.0001835906198199,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:29:47,codecarbon,760246d1-b85a-4a6e-9854-1a05d585628e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3621974880006746,3.1743318606304235e-06,2.3303022422170635e-06,6.5000073125,6.103737423972772,20.0,1.5507205353911747e-06,2.304724066003183e-06,4.770277777748157e-06,8.625722379142516e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:30:23,codecarbon,f039e7ea-1652-4c7c-a7ed-18603f9f9e55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.012389805997373,6.76868962768623e-05,3.221285008597312e-06,6.500001023749999,6.786232789352896,20.0,3.611740239148501e-05,3.6682807124002736e-05,0.0001111277481222,0.0001839279576376,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:30:39,codecarbon,5851c909-80c7-4b9f-8c4e-8bc17c7e4dac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3634837059944402,3.172335727248464e-06,2.3266399981910745e-06,6.5000015795,6.064355952854022,20.0,1.552517282948098e-06,2.291946277994949e-06,4.775834655528241e-06,8.620298216471288e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:31:14,codecarbon,7b75c096-3e7a-4773-9b96-46e1770eb087,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.007006892999925,6.79494994930932e-05,3.2346111866005875e-06,6.50000638625,6.996839260535103,20.0,3.60894428271563e-05,3.751086334200654e-05,0.0001110412323222,0.0001846415384914,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:31:31,codecarbon,011413f5-2e9f-497d-b840-1c14848c3f84,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3702362780022668,3.083129729253315e-06,2.250071596227446e-06,6.5000073125,5.295234941050557,20.0,1.562444914551001e-06,2.0091682739961647e-06,4.806282466678466e-06,8.377895655225633e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:32:07,codecarbon,e0c8dc3e-ed8b-408d-a814-ed0d4e3f5c10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00679544499872,7.029078649061046e-05,3.3460975366114324e-06,6.500001716,12.041238929495298,20.0,3.6101593906989525e-05,4.3823368391995854e-05,0.0001110786367888,0.0001910035990878,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:32:23,codecarbon,fe44bd30-dba2-41ee-9cbc-043079231d44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3714945309984614,3.1676302891301496e-06,2.309619336815061e-06,6.5000015795,5.943317201530474,20.0,1.5591173195613995e-06,2.252224023994997e-06,4.796170622244568e-06,8.607511965800965e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:32:58,codecarbon,8107530b-57b9-4b85-b833-8ad72cf31064,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01823437999701,6.673107654356612e-05,3.1749135220926968e-06,6.5000020865,6.427305931602671,20.0,3.612959415659414e-05,3.4035860562005305e-05,0.000111165220711,0.0001813306754296,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:33:44,codecarbon,bf41197e-66a5-4642-82ed-20f8f07abaf1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3701076810029915,3.1496726273375964e-06,2.2988504268743816e-06,6.5000073125,5.82307246043606,20.0,1.5584847219015223e-06,2.206112875997868e-06,4.794117388883024e-06,8.558714986782414e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:34:20,codecarbon,380e5422-2dd8-4496-ae8b-97d6afd7834a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00917389499955,6.749174819138245e-05,3.212489388145164e-06,6.500001901250001,6.688839828555367,20.0,3.610753011378049e-05,3.619308450999309e-05,0.0001110970603333,0.000183397674957,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:34:36,codecarbon,bccae2ee-8a1d-4148-91a6-43f74967ef6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3625740860006772,3.0746385193971206e-06,2.256492730183621e-06,6.500020065500001,5.391898118580929,20.0,1.550296905752224e-06,2.035557183997782e-06,4.768968105579714e-06,8.354822195329721e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:35:11,codecarbon,faef31f0-35c4-4390-8325-3cbf7eae1880,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.005471481999848,6.861885853408382e-05,3.266713560459005e-06,6.500002164500001,6.594491947864634,20.0,3.610751003590199e-05,3.9255864737998414e-05,0.0001110970363222,0.0001864604110961,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:35:26,codecarbon,16a09f52-6a37-4015-9673-f55a1db1f3bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.374993108001945,3.1515277290209525e-06,2.2920316550535714e-06,6.500020065500001,5.690575710429528,20.0,1.5695986142276022e-06,2.1658350659939374e-06,4.828322238891916e-06,8.563755919113457e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:36:02,codecarbon,eae58a8f-6c21-4252-8597-bac551591380,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01273167999898,6.76793382726098e-05,3.220872911875163e-06,6.50000410475,7.401776000475537,20.0,3.61045889825496e-05,3.6714751593995565e-05,0.0001110880794333,0.0001839074200098,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:36:17,codecarbon,4bb87715-03c6-4c29-abb6-d5dd9b7fb5d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3662395239953185,3.1649574772086123e-06,2.3165465656807168e-06,6.5000015795,6.032823394556221,20.0,1.5508609958830337e-06,2.2786129339966155e-06,4.770775111117271e-06,8.60024904099692e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:36:52,codecarbon,da736b10-a4b7-4f92-b249-fa2f2aaec14c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008517821996065,6.697812593936712e-05,3.188141424676831e-06,6.5000041827500015,6.7770797808929295,20.0,3.611181744436687e-05,3.4780027823998194e-05,0.0001111101460777,0.0001820019913461,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:37:07,codecarbon,b261a8c6-48b6-44cf-99c0-6a880a1d9fbd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3636073300003773,3.068690733217522e-06,2.2504211188250747e-06,6.500020065500001,5.3118209682960895,20.0,1.5531379850740729e-06,2.007779384000097e-06,4.777742699985134e-06,8.338660069059304e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:37:42,codecarbon,28ef2101-cb54-4399-92ca-6cbaaf19c3f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.012222766999912,6.72423976089868e-05,3.200156325897717e-06,6.50000197925,6.981668420683746,20.0,3.61124217611606e-05,3.549530617399932e-05,0.0001111123780111,0.0001827201059462,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:37:58,codecarbon,38169511-42ba-44ca-aeda-cc566d8d251d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3641335909996997,3.1333516324748e-06,2.296953651129239e-06,6.5000073125,5.787985358272774,20.0,1.552227007778478e-06,2.1872239719944453e-06,4.774914399968111e-06,8.514365379741034e-06,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
2025-08-13T01:38:33,codecarbon,550cfb73-3f51-4a47-908b-8a6926520c96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008164874001523,6.720959397562604e-05,3.19921299069776e-06,6.500017979,6.726132221700173,20.0,3.611029656564436e-05,3.5415306110009315e-05,0.0001111053648166,0.0001826309674923,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.49369430541992,machine,N,1.0
